"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
505429,254222,143,20265,13238,72,795,436,0,0.0230758
419679,246504,126,16692,11259,67,-23,67,0,0.0240791
473307,203440,151,28881,14958,94,59,87,0,0.0270889
713815,265597,155,26336,11625,94,10016,4456,76,0.0280922
279213,188116,118,8837,6398,53,5089,3647,46,0.0300988
372537,234122,146,14214,9676,65,37472,25062,107,0.0451482
471808,287810,150,9868,6430,59,4877,3111,48,0.0561845
564301,233417,164,77334,41202,136,10125,4745,76,0.0591943
322477,208870,122,28968,16965,102,12866,8518,65,0.0652141
709053,259333,184,49355,24375,144,424,239,0,0.0712339
586733,305402,141,21707,13254,76,149,152,0,0.0812668
642888,306133,145,26021,12784,97,28322,14938,92,0.0862833
381377,194971,127,25238,16068,77,95633,57084,126,0.0963162
676760,269723,174,45250,24762,136,15771,7376,82,0.106349
486335,226636,157,81604,45093,133,21890,10884,86,0.110362
295045,204418,120,9378,6642,55,9059,6777,53,0.111366
395429,216943,126,27282,16870,80,60542,38729,120,0.115379
717714,249409,161,102423,45140,156,471,230,0,0.120395
360366,242300,125,9127,6567,55,8104,5616,54,0.124408
364152,187071,131,16711,10681,69,15489,9919,67,0.134441
540008,268007,158,19965,11338,75,1435,842,0,0.154507
267454,179714,140,32979,18804,93,110,106,0,0.155511
432914,160561,154,73144,35521,138,432,276,0,0.15852
541364,244087,166,29115,15368,91,38620,20222,121,0.163537
662054,284127,168,41793,21560,123,7962,4058,66,0.163537
315336,189694,137,15182,10255,65,17213,11648,67,0.165544
801883,260569,257,17047,7802,92,9732,2495,118,0.166547
654569,277015,164,18653,10296,82,294,143,0,0.169557
501676,262230,146,20770,13826,74,30530,17362,92,0.17056
363386,248187,127,11786,7881,61,18138,12368,68,0.17357
535239,238520,153,29660,16448,90,1896,927,0,0.174573
306274,165817,140,26483,17308,75,4684,2976,46,0.17959
462641,282828,138,14118,9278,66,3074,2016,36,0.186613
358228,194886,149,21381,13810,74,246,159,0,0.193636
462026,249213,139,19682,12031,73,-56,52,0,0.200659
313620,189078,128,34459,20843,90,9432,6045,60,0.200659
440522,276547,130,14922,10050,65,7528,5095,54,0.201662
670560,296751,159,39207,20307,114,-7,60,0,0.204672
749215,276410,155,31515,14996,99,21,74,0,0.209688
400938,202678,132,21074,13550,73,1455,802,0,0.224738
471532,232260,135,27949,16035,86,183,108,0,0.226744
479437,222848,142,38105,20387,100,1530,779,0,0.228751
724818,304816,168,46065,22157,138,49726,25390,139,0.232764
384163,206391,154,36636,18285,111,516,293,0,0.238784
440210,229272,140,23401,14508,75,4312,2720,46,0.244804
593795,258903,148,25244,13364,88,85486,46284,136,0.253833
722892,292593,158,57046,25696,149,77612,34747,150,0.256843
443621,245835,136,16679,10186,71,40298,25139,120,0.25885
312080,213550,120,9547,6876,56,8224,6145,52,0.263866
476744,245657,137,23436,13372,79,1830,1048,9,0.266876
489266,262480,150,20858,12860,75,7094,4176,57,0.274903
740769,254379,170,38315,15472,124,80829,37730,153,0.278916
385257,164931,149,20323,10105,82,15112,8478,72,0.280922
599126,215322,176,33919,16658,101,69900,34764,142,0.281926
629580,265583,160,29599,15582,93,12077,6072,74,0.282929
739638,236310,185,86632,26071,176,347,110,0,0.288949
324195,204136,123,16377,11112,67,607,463,0,0.289952
385253,210984,127,19024,11790,70,2840,1814,34,0.296975
648449,301775,156,22188,11832,83,1487,764,0,0.302995
366484,205454,129,15315,9185,69,13883,8572,67,0.302995
498972,259249,138,21239,12382,80,581,326,0,0.302995
595653,281125,152,49168,25732,134,1088,495,0,0.314031
376528,258714,119,6471,4738,48,4311,3047,43,0.325067
319197,236861,129,6096,4671,46,861,639,0,0.336103
412098,209425,135,43990,26265,126,340,230,0,0.33811
728118,327783,174,72370,32087,152,44831,21691,148,0.343127
786102,246360,192,140832,59876,170,1097,394,0,0.345133
297314,177146,142,18935,13260,67,15515,10526,66,0.34714
531751,237626,157,32809,17025,96,173682,90421,140,0.35015
667449,285914,153,70191,30401,146,14,87,0,0.356169
568594,253577,146,40693,22262,127,53,52,0,0.359179
495330,245635,154,44482,25300,128,249,149,0,0.363192
396006,219817,191,16626,9201,96,5597,3687,48,0.367206
498041,292970,130,14588,9210,68,2163,1239,24,0.371219
552071,231763,146,71720,36087,139,54,71,0,0.374229
743736,264446,167,46267,21777,143,53166,25892,145,0.374229
321539,172640,129,22962,14379,82,12790,7916,66,0.375232
433291,246774,151,21466,13054,76,67,62,0,0.376235
440615,225840,134,20768,12263,76,-129,50,0,0.377239
694463,250925,173,65819,33580,147,29291,13246,98,0.388275
474890,257323,136,27133,14410,95,10755,6655,63,0.394295
837427,270081,179,105176,39078,161,3437,1648,37,0.395298
524786,268586,148,29501,17581,87,897,495,0,0.400314
304124,165317,127,18745,11349,71,2165,1315,27,0.400314
415243,176672,169,29749,12983,104,191,124,0,0.407337
326781,236519,133,6375,4797,48,17319,12373,66,0.42038
491536,249489,153,18441,10981,77,16319,9159,78,0.421384
580301,288886,156,21416,12106,78,8122,4201,66,0.42339
829490,257710,180,53803,22179,168,2589,1026,10,0.424393
679779,275975,156,36514,19287,106,30450,15170,97,0.4264
306745,231431,136,4970,3764,43,5352,3905,47,0.427403
687066,280217,165,111533,51097,153,22869,9790,98,0.439443
378159,198737,131,22379,14125,74,182,77,0,0.440446
372991,262071,125,8753,6280,53,2240,1359,27,0.442453
696276,271177,169,63554,27868,149,1174,485,0,0.444459
348099,232344,142,10554,7511,57,9495,6892,55,0.449476
777210,277311,181,16952,6720,96,13281,5634,87,0.455495
275184,160630,124,14452,10229,62,22895,15828,71,0.456499
387029,217115,127,15787,9782,68,953,650,0,0.463522
462312,261360,154,12505,8393,62,18152,10182,75,0.466532
392600,251153,124,11162,7609,60,4319,2926,45,0.472551
428473,211576,147,25383,16370,78,296,140,0,0.475561
415915,226904,133,39314,24044,93,341,354,0,0.481581
530151,246811,147,35375,19972,111,-13,90,0,0.491614
642954,259747,154,87321,44803,146,4603,2198,54,0.491614
389695,235020,142,14865,10072,64,106,55,0,0.501647
525480,216309,147,67275,33061,139,155768,77120,142,0.509673
442517,274785,134,10328,7182,57,5862,3462,53,0.51168
542816,281264,147,14234,8546,70,16752,9720,73,0.532749
473910,158721,162,39596,15621,132,163,102,0,0.542782
599026,252438,151,44498,22266,129,31885,15291,99,0.548802
762614,295838,169,64712,32361,145,30955,13158,101,0.552815
609989,242969,168,109754,47615,151,17688,7526,93,0.558835
437786,239373,131,21225,13432,75,4663,2768,49,0.575891
578058,285537,151,27715,15404,85,32236,15238,101,0.603983
495061,247889,144,17781,11153,72,3049,1771,38,0.615019
402672,213948,139,32310,20320,83,1410,809,0,0.616023
591456,240577,163,43002,24741,119,262,90,0,0.618029
378254,220137,141,24655,16310,74,121,133,0,0.629065
455592,214337,149,18290,11553,75,5958,3736,53,0.630069
310056,185777,126,9045,6167,57,58,57,0,0.634082
586262,265389,159,62466,34780,134,4170,2250,50,0.637092
771397,289856,163,47030,21209,151,3546,1331,48,0.640102
641575,271336,154,14168,7554,80,3913,2305,44,0.640102
365301,197442,136,33395,18933,91,2093,1150,22,0.643111
361847,173902,137,15415,8451,73,31396,19515,85,0.651138
429201,255348,129,15023,9871,65,32579,21646,88,0.657158
447029,278459,130,13121,9183,62,7973,4933,58,0.659164
266120,158997,123,14662,9512,67,30,35,0,0.662174
360878,226798,125,8722,5924,56,13276,8843,62,0.668194
500747,257261,143,54545,30810,131,6438,3281,60,0.677223
429335,230193,133,22146,13665,77,7342,4311,58,0.677223
409380,265171,128,8273,5746,55,7025,4806,51,0.677223
