"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
422156,209074,135,27583,16817,82,18,58,0,0
482642,242557,140,16424,10886,68,914,434,0,0.00100927
398075,219587,129,18045,10056,74,4537,2631,48,0.0232132
648257,262067,161,36666,19021,109,1499,781,0,0.0282595
326107,167005,130,29320,18125,87,313,333,0,0.0302781
370570,205234,132,19465,12656,70,134,95,0,0.037343
467309,253693,156,32611,19694,92,12225,6996,69,0.0393615
363525,214740,128,14295,9021,67,6202,4314,49,0.0464264
518921,268143,141,25839,17084,77,18529,10558,75,0.0575284
590452,225181,165,64839,26175,147,182,112,0,0.0615654
659100,275983,151,49432,23839,141,8326,4043,67,0.0656025
446835,259234,139,9537,6012,59,907,610,0,0.0666118
562343,258343,141,22678,12071,82,1521,907,0,0.0676211
605670,239991,178,71150,30009,154,-30,56,0,0.0686303
356941,164324,148,29063,16503,89,2498,1368,33,0.0746859
363124,203441,130,16149,10941,68,3294,2161,38,0.0756952
394530,236558,135,10033,6762,58,2714,1740,33,0.078723
704706,271668,169,29128,13106,96,456,209,0,0.0807416
411176,246300,129,9371,5826,60,8101,5350,55,0.0857879
426041,264235,130,7812,4987,56,82,102,0,0.0867972
741983,270309,160,21440,9713,89,8170,3545,72,0.0989084
367193,222723,122,11741,7599,63,10320,6794,59,0.0989084
396779,214927,146,18717,12339,68,1194,731,0,0.106983
553143,229718,152,48810,21205,139,78,131,0,0.115057
575822,266116,142,25229,13695,87,332,203,0,0.115057
317712,196101,128,12592,9072,58,19486,13542,66,0.119094
464770,230584,137,30198,19230,84,-52,93,0,0.122122
309391,166200,124,23161,15429,73,81,83,0,0.125149
378857,230954,123,14244,10839,61,1302,851,0,0.129186
363284,155913,141,7628,4241,68,-4,74,0,0.134233
459044,271295,135,27281,16630,83,1747,935,0,0.134233
554743,223313,166,38379,18863,121,189,99,0,0.136251
371204,157162,235,58304,13020,231,-94,70,0,0.15139
568436,255406,146,36681,20041,114,2249,1131,19,0.155427
509705,287010,136,12337,7956,64,1640,931,0,0.172585
582141,250973,157,22405,12559,82,1298,709,0,0.181668
556956,255266,142,17445,9828,76,764,388,0,0.182678
609738,286221,151,34290,20133,90,1181,616,0,0.185706
457708,265951,149,18897,12040,73,2993,1911,38,0.198826
470507,232645,146,30322,17075,90,8497,5108,59,0.199835
370829,254009,139,6519,4638,50,4366,3185,43,0.204882
607719,247384,163,36293,17038,105,6245,3064,60,0.205891
333973,221406,118,8047,5678,53,867,696,0,0.2069
482830,234452,150,24086,14785,77,4921,2745,52,0.209928
582492,252639,148,47905,22575,136,1044,555,0,0.219011
420467,222008,138,20395,11316,77,1468,941,0,0.240206
717809,274988,175,29976,12138,103,-87,54,0,0.243234
448362,241578,138,17177,10808,73,146,85,0,0.255345
670034,318858,152,23041,12407,83,2200,1143,25,0.258373
441949,269465,141,12545,8617,61,2947,1839,34,0.261401
566293,313628,145,12087,7407,65,746,433,0,0.26241
