"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
328906,187709,126,23832,16516,71,-11,56,0,0.00700986
325927,206264,119,9583,6918,56,-39,81,0,0.0150211
325389,222542,118,12370,8472,62,2972,1887,36,0.0230324
549737,260162,148,65057,37889,131,5066,2773,54,0.0240338
532190,279839,136,20759,13413,73,2280,1355,27,0.027038
402584,223124,131,18405,11102,72,79,63,0,0.0320451
687158,255268,162,42798,21427,131,74,88,0,0.039055
276945,185620,138,8837,6598,53,1044,791,0,0.0410578
518816,254163,138,34476,19442,93,2311,1404,31,0.0420592
304431,194429,134,18253,13099,64,3539,2449,40,0.0430606
503921,270371,140,25809,16407,78,93,78,0,0.0500704
551710,291449,139,28170,15950,83,110,66,0,0.0570803
520790,219440,156,24925,14968,84,5516,2942,57,0.061086
356437,201298,140,36609,21348,109,3168,1945,40,0.0640902
412300,190958,156,33201,19766,89,103,80,0,0.0711
217002,173138,114,23424,18371,67,177,111,0,0.0851198
407944,260776,138,10519,7030,58,1635,1161,17,0.088124
500987,229946,144,51969,30037,129,15,82,0,0.0911282
415337,273289,129,10289,7077,58,1694,1141,16,0.093131
400223,237859,133,11489,7924,59,1033,674,0,0.0951339
532676,294397,135,13260,8500,66,5,52,0,0.103145
361430,211078,127,15913,9669,70,1197,741,0,0.103145
457464,225334,136,20487,11384,76,4269,2459,47,0.103145
374895,198330,129,38417,24376,107,2400,1357,29,0.104147
452516,236780,136,47747,30633,126,805,538,0,0.108152
609649,234290,161,40301,19067,134,3134,1378,40,0.125176
340427,232345,135,12679,9245,58,10585,7332,59,0.126178
440741,243871,131,33262,22296,96,155,90,0,0.127179
647271,274143,157,21775,11846,83,4148,2061,50,0.129182
566187,264901,145,37700,19556,105,1255,658,0,0.130183
520528,289823,144,18893,12200,71,31,73,0,0.131185
507976,209121,145,33297,16754,98,12888,6985,71,0.15622
429824,206132,148,23931,13290,81,1449,836,0,0.166234
537698,257685,146,23127,11025,101,9082,4252,73,0.169238
426211,219272,156,43539,26654,123,11033,6349,65,0.181255
274184,182821,128,20166,14858,67,-50,67,0,0.186262
572821,262976,162,18675,10665,76,21880,11777,82,0.198279
648500,275268,149,27037,14424,87,7540,3541,67,0.208293
481824,196653,145,50625,29781,130,2993,1482,39,0.210296
558763,279894,156,27321,17168,81,-61,41,0,0.212299
674502,272244,177,90466,40022,144,85,111,0,0.2133
710100,256373,169,168830,75907,159,1896,691,0,0.217306
305960,198718,119,10269,6790,60,1240,817,0,0.22031
706671,251189,174,146556,64690,159,4652,2045,57,0.222313
460673,224137,145,23496,14422,78,-109,36,0,0.23433
464530,229239,141,36260,22815,100,5531,3299,52,0.236333
340042,206473,138,21919,14327,73,2236,1512,28,0.239337
497503,249463,141,19377,11210,76,3462,2019,40,0.267376
382705,200819,134,28651,17230,89,-54,42,0,0.269379
432050,207500,157,50368,30289,126,250,137,0,0.275387
416028,254407,124,14935,8768,73,88,117,0,0.295416
458681,205261,146,33547,15654,100,3193,1533,39,0.29842
355333,215738,133,14303,10050,62,1598,978,0,0.307433
470151,255919,136,21970,13593,73,9349,5724,62,0.308434
601017,314859,146,27172,14575,86,3912,2218,45,0.319449
552557,228158,159,43306,24402,132,2170,1040,16,0.322454
280882,193899,117,16932,12558,63,602,539,0,0.322454
284872,167846,120,23368,16123,72,-17,99,0,0.326459
