"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
779149,255381,183,29541,14808,102,25081,11382,102,0.018011
779635,229657,196,114598,45275,159,3503,1403,44,0.0200122
514497,257497,137,14974,8493,71,56091,31784,128,0.0300183
637760,244497,163,13485,5083,90,6050,2261,71,0.0310189
636475,216503,177,67957,35066,156,558,340,0,0.0370226
354598,241517,141,12615,9461,57,-19,50,0,0.0440269
610284,239142,157,74855,33436,142,5275,2783,55,0.0440269
371901,261286,126,10244,7677,54,2602,1902,32,0.0450275
378306,224448,132,16936,11318,67,29416,18829,84,0.0490299
418606,225830,134,17064,10781,70,1542,920,0,0.0580354
483504,249398,140,16522,10798,69,1518,966,0,0.0610373
380241,230586,128,13063,8601,62,10918,7356,61,0.0760464
518579,266793,142,11157,6274,68,33997,15398,100,0.0850519
691721,260294,153,40410,19360,123,28745,13860,96,0.0940574
551292,287911,151,22222,12692,81,19176,11372,75,0.095058
334041,247815,124,7991,5999,52,639,418,0,0.0980599
505870,272964,149,18745,11234,74,57,58,0,0.108066
432958,229385,136,44648,27805,124,8602,5105,61,0.133081
548250,259222,143,88227,44951,136,1771,1260,18,0.14809
470701,222101,142,17944,10732,75,-8,43,0,0.151092
365621,220565,146,24080,16569,72,-72,52,0,0.169103
582641,298112,142,15783,9372,73,4093,2183,48,0.169103
685127,297297,161,16780,8288,80,5770,2956,58,0.172105
346399,188417,151,37174,23529,93,7983,4606,59,0.173106
461552,253674,144,22445,14488,74,14316,8792,68,0.191117
470065,240143,144,16163,10198,70,38168,20374,120,0.192117
526500,220697,144,17421,8484,82,17988,9354,81,0.194119
602168,288731,143,19534,11390,77,-32,51,0,0.19712
565628,270664,144,13168,7425,71,44974,25280,131,0.199122
551297,260347,146,17811,10349,74,7700,4140,62,0.201123
371756,194586,138,36270,22600,103,21318,13386,74,0.205125
542783,286334,139,19225,10820,76,4452,2556,49,0.210128
482799,256977,137,19375,12092,73,21167,12696,74,0.220134
628579,257811,152,33672,14893,104,43272,20080,138,0.234143
493075,275403,139,22196,14171,76,-57,69,0,0.236144
415139,245195,141,20990,13716,74,3196,1922,40,0.244149
624825,217708,165,83152,34951,149,25604,10940,98,0.250153
474145,281797,130,10696,7550,59,15007,9526,68,0.253155
630202,289762,151,27996,15020,92,12564,6593,75,0.256156
487628,245811,159,42531,25403,121,3020,1461,41,0.256156
528787,283594,136,12590,7545,66,12484,7202,68,0.26216
799915,295906,168,80324,33910,153,17,60,0,0.265162
387195,176496,146,49560,27841,134,269,210,0,0.273167
583330,290520,152,27146,15771,84,58532,31751,134,0.280171
348303,218320,135,16221,11444,65,-167,22,0,0.280171
658347,264132,155,81123,38630,145,2729,1322,34,0.280171
413304,233430,144,15006,9497,68,808,601,0,0.290177
542325,278593,152,23328,13939,79,20304,11651,77,0.297181
378128,246616,125,7839,5341,53,24712,16882,74,0.321196
549752,284874,142,14735,7728,75,18344,9984,77,0.333203
466764,278716,130,11163,7060,61,600,401,0,0.334204
458833,209190,163,25377,13273,85,-17,38,0,0.342209
480946,262075,141,14439,8717,67,90,82,0,0.352215
495996,260341,140,15931,9625,70,29,54,0,0.365223
304823,178354,127,18398,12874,68,9645,6451,57,0.367224
711780,247153,165,164697,74050,158,17941,7789,92,0.388237
463621,216053,139,19348,11041,79,27065,16139,82,0.390238
423617,226237,140,32904,18738,97,3605,2216,42,0.397243
