"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
628531,280498,155,20722,11293,83,-135,29,0,0
622649,284073,150,34482,19710,97,-138,55,0,0.00499707
478212,239798,140,21624,13800,74,41,70,0,0.00499707
422020,255133,145,16093,10388,66,41,47,0,0.0069959
813328,278302,175,57406,26983,154,14,79,0,0.00899473
250008,162020,121,17124,12434,65,-3,64,0,0.0129924
295283,224381,125,8376,6686,49,178,112,0,0.0139918
506677,268249,134,19481,11572,73,21,64,0,0.0149912
659090,267287,155,32265,16129,102,-132,56,0,0.0159906
529964,251400,148,25521,16471,79,37,46,0,0.0169901
534823,268891,150,16440,9988,72,-33,48,0,0.0169901
403793,215143,134,13759,8282,68,111,107,0,0.0189889
578869,275029,148,25825,15003,82,-2,54,0,0.0199883
491946,265279,157,37985,21347,102,52,57,0,0.0259848
403463,265318,135,10655,7444,59,-18,57,0,0.0329807
246070,163551,118,16097,11214,63,52,66,0,0.040976
283716,215649,122,7994,5742,52,17,44,0,0.0429748
303959,180917,123,30432,20187,82,5,54,0,0.0469725
376939,232752,127,12524,7820,65,7,60,0,0.0549678
388064,249436,120,19209,13335,67,-85,41,0,0.0599649
500443,229777,144,36708,18847,103,37,85,0,0.0599649
298637,229779,130,7621,5707,52,81,59,0,0.0619637
686819,299726,148,33598,17555,94,13,53,0,0.0659614
423384,284967,130,16702,11339,67,-58,42,0,0.0889479
395493,221391,133,19395,11729,72,94,57,0,0.0959438
644135,291420,152,26968,14595,86,31,107,0,0.106937
372786,257602,121,7488,5374,51,-26,68,0,0.108936
714877,257365,169,108710,45252,153,170,110,0,0.111934
715325,258503,162,32287,16062,101,-123,85,0,0.111934
501457,279882,153,21323,13617,76,70,87,0,0.113933
284048,220168,115,8141,6254,50,9,66,0,0.115932
371341,244700,124,9841,6719,57,7,54,0,0.121929
365058,226680,127,19740,13839,67,-124,34,0,0.122928
395321,231721,127,12711,8346,63,164,79,0,0.122928
647685,230123,177,64532,26054,157,175,113,0,0.123927
316249,198160,124,20199,13769,68,-37,64,0,0.127925
415063,267788,123,12355,8782,60,-126,31,0,0.129924
593818,316439,157,27793,17315,82,63,72,0,0.147913
414300,205105,142,25513,16210,81,9,91,0,0.157908
524078,248439,156,56786,32898,132,65,69,0,0.160906
442739,276826,136,20181,13808,71,20,63,0,0.163904
425200,226283,155,37624,22460,111,-129,48,0,0.18789
473827,278994,144,19843,13791,69,-4,86,0,0.193886
380487,232533,128,29000,20052,81,70,67,0,0.194886
386458,232319,131,12248,7962,62,-20,62,0,0.202881
278254,150327,132,18824,11356,73,45,73,0,0.213875
731912,278733,160,51059,24443,145,101,83,0,0.215874
311028,198617,126,15076,10849,62,-120,50,0,0.220871
364948,222074,124,11935,8037,60,15,74,0,0.225868
527057,242609,145,34828,19546,94,-22,59,0,0.227867
383769,236845,141,13553,9080,63,96,88,0,0.227867
648233,293484,164,35475,18464,99,46,48,0,0.229865
612084,250156,159,43980,24488,129,-4,47,0,0.231864
377622,208246,133,34111,22243,94,145,65,0,0.233863
325628,184484,127,88582,51492,124,178,101,0,0.241858
636868,254840,161,36201,15815,107,-10,63,0,0.247855
586929,297016,149,17422,10617,74,-4,85,0,0.248854
457870,243198,153,35229,22984,97,84,72,0,0.257849
471960,264653,133,17599,10936,70,94,71,0,0.257849
550045,234526,158,42085,23380,120,117,78,0,0.260847
452401,234963,139,25058,16542,78,40,49,0,0.268843
536939,229547,147,21657,12798,79,-29,61,0,0.27384
671600,272570,156,46069,21748,132,-46,45,0,0.275838
340352,186400,143,26140,16783,76,71,99,0,0.276838
437522,267450,133,13038,8672,62,-14,47,0,0.277837
559493,306789,132,15877,9529,70,17,77,0,0.283834
773211,260606,189,117335,49477,176,150,71,0,0.296826
355776,237817,130,8177,5650,56,-64,40,0,0.296826
415570,186760,143,55584,32854,128,76,73,0,0.297826
566960,296245,160,13948,7945,70,113,71,0,0.301823
310501,172375,125,26307,17901,77,9,96,0,0.302823
448644,265375,133,19304,12552,70,19,41,0,0.304821
532243,234218,153,31798,17246,92,74,84,0,0.30682
324057,220271,122,11547,8284,58,-129,64,0,0.310818
342931,209657,132,22235,16219,70,105,61,0,0.320812
467349,236538,146,42278,28213,121,127,57,0,0.326809
830616,311789,182,32088,16731,101,39,60,0,0.328807
561250,258276,140,32452,19710,89,18,50,0,0.328807
436364,240543,138,13880,8790,66,124,97,0,0.329807
404878,218170,141,24292,16905,76,118,70,0,0.332805
598273,228766,168,40321,20233,117,82,89,0,0.336803
383904,267596,122,7627,5325,52,-41,54,0,0.344798
448979,244704,134,25093,15221,78,139,90,0,0.349795
483476,280825,129,13990,9077,64,-74,49,0,0.350795
347402,180139,139,14008,8006,73,13,60,0,0.350795
519632,264429,155,19523,12221,74,103,58,0,0.35779
766254,291341,167,38908,16572,120,-74,73,0,0.370783
459761,259634,131,15872,10485,66,49,97,0,0.381776
733276,298802,174,41457,19391,122,-37,71,0,0.387773
612694,267488,154,23422,12405,87,59,53,0,0.393769
427747,270608,145,19191,9482,77,38,48,0,0.406762
336604,183683,126,27869,18855,79,47,49,0,0.411759
602982,242659,149,33364,18047,93,5,72,0,0.413758
505244,282673,133,13080,7753,68,-42,38,0,0.422752
426382,249977,140,16192,11068,66,-84,49,0,0.437744
329504,199083,144,13672,8651,67,84,62,0,0.437744
466179,243999,141,40791,22525,117,38,100,0,0.438743
553239,306104,136,14905,8665,71,90,63,0,0.439742
375684,189578,142,17999,12303,68,57,59,0,0.440742
337094,240111,121,7262,5332,49,73,68,0,0.44374
557134,296927,136,22821,14847,76,53,53,0,0.448737
317112,182730,124,30852,18589,88,-22,46,0,0.449737
466285,229106,132,40413,26220,110,-81,52,0,0.450736
809704,340860,156,63177,32119,145,68,80,0,0.452735
371773,255226,137,12615,8798,59,79,70,0,0.458731
436530,237254,138,20073,13905,71,110,70,0,0.463728
409406,238230,127,13845,9185,64,-106,68,0,0.466727
504467,231514,155,47954,27876,130,-87,45,0,0.470724
474876,221359,145,19206,10214,80,78,91,0,0.473723
382899,205179,133,32525,19102,85,39,81,0,0.473723
361456,214119,128,25774,18746,71,-19,87,0,0.473723
457635,245423,130,20003,12090,74,108,90,0,0.47872
439179,221922,140,43305,27309,125,1,81,0,0.483717
418967,260100,127,13135,9017,61,-59,42,0,0.485716
424704,202954,134,37448,22847,104,-42,61,0,0.485716
492249,278086,138,18572,11852,70,-28,33,0,0.486715
686198,276726,167,15500,7829,80,143,85,0,0.492711
424079,281612,129,14062,10178,62,-37,44,0,0.500707
384722,194479,145,34494,19864,94,26,41,0,0.502706
468821,218216,139,25390,14228,88,78,71,0,0.509701
813922,269877,181,72728,26237,162,40,81,0,0.5117
356158,193693,133,28116,18529,78,-59,55,0,0.5117
408731,246632,127,17075,11057,68,69,72,0,0.5127
553816,201452,195,35109,12974,132,-113,29,0,0.517697
614774,274848,168,18884,10164,85,142,76,0,0.518696
450230,195359,140,29659,15183,90,11,63,0,0.531689
503737,250568,148,26382,15092,82,68,75,0,0.532688
602079,269747,171,19979,11059,83,15,111,0,0.534687
772540,273313,167,127600,72491,149,76,74,0,0.539684
383031,258631,125,10678,7801,56,-11,105,0,0.54668
406736,255314,123,9764,6446,57,38,97,0,0.547679
529975,300076,143,33876,22585,86,7,30,0,0.566668
726596,262072,172,44632,16801,139,137,57,0,0.569666
402832,238253,142,7516,4694,59,49,92,0,0.570666
656794,271064,154,34502,17061,100,16,64,0,0.579661
495753,276308,147,22775,15320,75,37,69,0,0.582659
708264,272193,158,57013,29694,143,-4,51,0,0.585657
335356,224309,124,12109,9192,56,122,105,0,0.588655
578569,258511,147,18988,10251,79,44,78,0,0.590654
739489,260710,168,48835,20007,150,104,89,0,0.598649
625323,253888,161,30170,15589,96,1,48,0,0.599649
619740,266290,159,53483,28298,137,-145,41,0,0.601648
324140,174075,148,33657,20637,91,111,104,0,0.602647
317956,210106,134,9772,7089,55,-71,48,0,0.608644
654402,270479,160,28051,14797,89,-108,79,0,0.610642
471359,226837,148,21429,11280,78,106,60,0,0.618638
471012,271945,135,13495,8734,65,23,50,0,0.620637
364798,230279,131,16913,12392,63,119,112,0,0.621636
490450,247559,139,12045,6946,65,88,63,0,0.622635
410198,204590,136,54229,33404,124,68,108,0,0.625634
333382,157198,155,58015,25880,139,60,57,0,0.63263
