"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
446583,250645,126,17286,11069,69,4289,2806,45,0.00200639
420041,218325,153,27601,15454,91,-22,56,0,0.00902876
392643,263821,135,10349,7162,59,3324,2187,37,0.010032
484378,279019,127,13163,8308,66,13102,7960,66,0.0180575
419745,208911,135,25661,16223,79,1627,986,0,0.0210671
270888,146212,135,22048,15069,72,1257,826,0,0.0280895
367409,225983,131,9824,6075,60,19312,12893,69,0.0331055
346957,215554,129,14806,9702,65,23267,15700,74,0.0361151
531468,273607,142,18869,12009,72,21485,12600,77,0.0371183
558495,306973,152,16545,9230,77,2487,1477,34,0.0421342
392361,202045,144,50292,31121,121,3701,1966,45,0.0471502
561781,207556,174,31289,12714,113,3294,1326,41,0.0481534
381794,218606,131,11969,7964,62,35723,23380,93,0.0491566
419164,212204,138,11976,7042,65,27591,17050,82,0.051163
344628,198972,134,23942,15921,75,-56,61,0,0.051163
526131,252800,139,27231,14925,86,2609,1427,34,0.0551758
574718,221334,164,31773,15734,97,4835,2463,52,0.0581854
343064,173514,142,17578,10085,74,30934,19293,86,0.0642045
475371,241854,135,28465,16298,90,3644,2091,42,0.0722301
337087,214704,121,19461,13405,70,8106,5498,55,0.0722301
470746,270056,137,22463,13462,84,10756,6400,65,0.0752397
763600,318334,161,50633,24836,144,93,67,0,0.0752397
649876,244532,175,37081,16408,113,881,430,0,0.09731
719583,222350,175,136785,59310,157,919,766,0,0.103329
361086,237526,124,17762,12686,66,822,598,0,0.103329
656303,321266,161,22571,13934,81,5684,3131,56,0.105336
549709,202794,154,39605,23514,109,9490,4389,76,0.108345
433430,279341,123,16527,12192,64,1514,1053,11,0.108345
695748,276935,156,23123,10560,91,157,75,0,0.113361
565746,232029,166,37755,18333,106,201,107,0,0.133425
753883,257534,180,24056,9792,102,29387,13932,106,0.135431
384212,217346,131,16707,11158,67,3698,2336,41,0.152486
554497,290808,146,18696,11129,74,9369,5605,62,0.155495
701831,253139,167,41958,19157,135,833,405,0,0.173553
502006,280100,133,15744,10132,68,4758,2913,47,0.173553
397019,242169,141,14125,9590,64,2497,1676,30,0.183585
481414,283817,137,22024,14600,72,-5,37,0,0.192614
279381,190865,133,9133,6308,56,36,61,0,0.196626
518186,263864,148,44828,28911,126,2462,1375,28,0.204652
420588,222143,144,26465,17022,76,7668,4838,57,0.208665
395207,205144,146,22805,14659,74,625,561,0,0.211674
501760,266778,137,16479,10173,70,6855,4071,56,0.212678
583256,228427,160,35447,16729,99,8221,4332,66,0.226722
440486,209838,138,14727,8842,71,14392,8744,70,0.237757
472014,253642,140,14918,9216,71,9216,5325,63,0.239764
333621,177463,134,30217,20633,80,625,414,0,0.240767
467253,212755,137,21214,12238,78,41916,24104,125,0.251802
486789,268948,131,15061,9544,67,-1,38,0,0.254812
279586,150333,129,21371,12208,83,10616,7001,60,0.260831
425955,252742,133,9931,6711,59,47571,30583,119,0.261834
792628,242992,181,67648,25165,160,116089,41291,164,0.262837
742929,325713,160,27986,14820,88,13015,6405,77,0.263841
329136,208516,130,15516,11046,63,6887,4829,51,0.264844
