"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
370343,242040,130,10212,7321,57,1699,1214,18,0.00501852
421434,207274,147,25974,15576,82,999,638,0,0.0140518
744767,263721,184,153901,70368,158,226,132,0,0.0361333
285421,159997,147,26790,17068,87,35,60,0,0.0552037
407540,200218,138,30337,18156,86,10354,6240,65,0.0562074
643567,285366,152,19782,11952,76,10306,5351,71,0.0582148
269772,181098,125,14483,8672,69,36,71,0,0.0672481
387599,213483,130,30984,17218,91,4316,2656,46,0.0672481
630177,298044,151,32667,17175,95,20834,11173,81,0.0843111
713036,269805,160,43141,18032,147,42664,20581,133,0.0933444
346918,206810,127,27835,16664,81,10,98,0,0.107396
785880,286532,184,48040,22136,145,114,65,0,0.138511
262687,110250,165,9720,3498,96,70,81,0,0.139515
328456,182436,124,16768,9975,72,1820,1248,20,0.141522
301004,207372,115,9096,6622,55,4369,3182,42,0.141522
549178,226357,155,41605,20662,119,3184,1622,42,0.149552
425929,227864,139,13193,8431,65,-72,50,0,0.15457
319823,188947,127,23896,15463,76,689,464,0,0.15457
369920,240200,124,13628,9308,63,1407,929,0,0.182674
426850,255266,127,27431,17397,80,72,78,0,0.201744
425140,201363,140,22392,13089,77,45,49,0,0.219811
787444,278492,183,52826,19810,158,432,175,0,0.239885
415548,246527,124,11973,7788,62,3132,2002,38,0.239885
587710,307311,147,26252,15817,84,1051,486,0,0.240889
325562,183494,131,20447,12715,75,12895,8391,63,0.242896
546324,270497,143,19316,11930,74,5216,2939,52,0.250926
651881,279339,162,40592,20816,119,11702,5737,75,0.252933
319202,218920,126,9619,6578,58,5711,4169,46,0.276018
412333,226828,148,33680,20768,96,5164,3055,52,0.276018
327322,223744,121,10631,7563,56,-116,51,0,0.280033
427942,238411,133,23289,14697,81,826,546,0,0.320181
386975,207217,128,36723,22777,103,219,136,0,0.320181
358207,200513,129,16573,10576,68,167,114,0,0.327207
456376,219939,138,25415,14074,84,11967,6899,68,0.332226
371190,189388,141,26880,15810,82,37,72,0,0.34427
486313,219378,146,32884,18977,102,63,94,0,0.346278
381203,203225,133,18594,11463,71,4384,2739,45,0.346278
147434,132108,101,9158,7778,49,2648,2330,30,0.361333
703372,264804,163,46521,18815,149,109977,51512,150,0.369363
252589,168909,118,10364,6903,59,4575,3342,42,0.382411
448789,214188,144,27085,15282,85,12613,7209,69,0.383415
617481,243179,150,49482,24179,139,228,98,0,0.391444
491270,259533,138,15250,9372,70,13962,8366,70,0.430589
398161,247498,141,7599,4903,55,23,72,0,0.4336
505440,242581,146,23120,13543,79,1921,1091,17,0.437615
175800,84462,146,10769,5472,70,19,45,0,0.439622
457535,243168,137,20923,12621,74,1722,892,0,0.457689
317036,191981,125,16938,11368,68,1054,700,0,0.4607
870856,309514,193,130609,60856,163,3907,1624,53,0.4607
558162,253305,164,27896,14755,100,5613,3062,55,0.471741
382400,185145,141,16578,9301,77,9813,5846,64,0.482781
393025,229439,146,17474,11378,69,3841,2510,42,0.484789
305006,181866,130,16772,10940,66,1099,678,0,0.491815
426658,230155,154,23107,13678,144,119,85,0,0.50687
665814,204533,183,47066,16636,157,7213,2784,87,0.530959
739113,277350,179,60324,23951,152,1495,687,0,0.540996
844781,297165,165,49929,20323,154,11986,5143,82,0.543003
586475,259999,148,51334,26385,137,-82,40,0,0.547018
277606,190854,137,13102,8967,62,1319,876,0,0.549026
285587,190964,139,9730,6896,56,731,590,0,0.549026
597608,253458,150,38307,17838,127,24447,12322,88,0.558059
408001,221734,140,50726,32214,118,458,292,0,0.566089
341937,158040,149,37360,20135,110,-106,48,0,0.570103
779743,284096,171,111073,47061,161,1231,546,0,0.577129
660860,285108,156,85276,44121,143,2462,1185,30,0.579137
855346,284001,181,44140,18564,140,924,450,0,0.595196
276314,201114,114,8839,6603,54,3567,2705,36,0.603226
518582,244934,141,28877,17782,84,87,57,0,0.613263
695883,298528,158,56480,28542,142,56,64,0,0.616274
550767,251990,165,44424,21473,134,97,93,0,0.631329
356986,196775,145,65770,37890,124,33333,19753,88,0.639359
862910,228079,289,85667,34652,258,1033,478,0,0.672481
178187,126136,117,11770,8423,58,23,75,0,0.673485
855587,319761,172,69497,27207,158,2975,1356,39,0.681515
884573,279447,200,76279,29681,162,107,108,0,0.692555
181494,92771,147,18654,9562,94,82,87,0,0.693559
371111,219555,124,15024,10209,64,4144,2785,43,0.697574
260963,187805,126,6997,5813,46,231,251,0,0.703596
432241,209243,152,54490,26110,136,2368,1241,27,0.751774
636684,297305,154,26905,16581,85,9,49,0,0.751774
672131,284092,176,31755,16049,101,7665,3872,65,0.766829
611994,225438,178,64048,29752,144,4264,1901,53,0.768837
354215,206944,135,27680,17722,81,84,63,0,0.771848
652046,296037,159,50521,25580,138,15749,7909,77,0.772852
376832,253857,122,11780,8570,58,1274,854,0,0.778874
428193,221667,139,29175,16415,88,31958,18359,92,0.780881
382187,186844,132,30502,17955,85,6659,4085,55,0.7859
350516,221831,144,15683,10806,66,2224,1638,28,0.79694
216645,136431,119,19859,12597,76,5663,3976,47,0.818018
321614,203611,125,12048,8942,59,896,583,0,0.822033
290247,176278,118,12981,8554,64,6906,4856,52,0.829059
312467,169028,125,15013,9178,67,14366,9242,67,0.837089
370706,227436,129,15608,10854,65,2117,1364,24,0.842107
431961,240703,135,12801,8242,64,1453,832,0,0.843111
606790,234164,154,42979,20132,141,578,355,0,0.845118
321448,191956,126,19494,12898,69,1006,641,0,0.865192
414491,198814,148,26124,14751,84,72182,42193,127,0.8672
406741,228045,136,15314,9427,69,32,70,0,0.872218
457030,207698,146,18164,9633,79,3680,1922,46,0.874226
595537,269712,157,37944,20664,105,4973,2446,54,0.882255
266211,146537,133,29704,17923,86,1221,796,0,0.88627
426762,227388,135,20014,11722,75,1716,1034,8,0.888277
344350,187974,147,19089,13308,69,-8,72,0,0.909355
434986,229402,135,28889,18427,85,9473,5563,64,0.93244
613679,302266,148,62621,31695,137,56,99,0,0.9485
480269,203847,150,42626,21118,133,177,124,0,0.9485
412743,218466,138,32301,20152,88,839,548,0,0.9485
774599,291804,176,66011,29598,151,7016,3227,67,0.956529
176542,143470,124,6554,4295,54,366,330,0,0.983629
461349,255008,138,21207,13662,75,11059,6410,64,0.98664
793804,246921,229,23459,8374,126,4996,1834,59,1.0017
681238,269400,168,66451,28386,149,7108,3341,68,1.01374
334674,183950,128,154281,106255,134,18,44,0,1.01374
919827,321854,171,73631,26188,161,2089,903,0,1.01474
563735,263518,166,41747,23397,127,2721,1489,37,1.01575
307850,189005,123,19789,13864,68,243,157,0,1.01876
360558,205008,135,21238,13123,74,1173,816,0,1.01976
530329,254812,158,29320,17620,88,656,437,0,1.02779
777039,296216,158,35313,18377,101,2392,1200,31,1.03883
516764,257619,141,37695,20605,105,14008,7333,74,1.04285
348240,211519,124,24935,17748,74,2212,1581,30,1.04787
368441,197489,132,16580,10143,70,7227,4622,55,1.05088
561980,208872,156,51806,25268,140,6966,3595,63,1.05188
368682,197891,151,33093,17563,92,2651,1683,34,1.0559
585712,247139,152,46482,24056,134,1464,812,0,1.09303
391770,255442,126,8841,6144,56,1090,734,0,1.09906
244688,135932,122,33607,20520,101,2372,1541,31,1.09906
353938,230906,129,14009,9633,64,2030,1378,23,1.10708
463325,224217,141,21998,13933,76,56,92,0,1.10809
293124,183886,141,15102,10011,65,1578,1093,13,1.1121
506289,194811,159,50205,22286,138,2007,989,0,1.11712
426060,220073,132,21323,11796,78,6484,4099,54,1.11913
473330,222763,153,68345,36273,139,79,118,0,1.12616
371518,200652,141,18699,11936,71,4517,2893,45,1.12616
382689,188360,134,17639,10031,73,134,78,0,1.13519
512798,226124,140,23090,13389,81,4843,2768,51,1.14422
869990,287173,180,134131,52301,164,53,148,0,1.15024
875122,318173,187,44190,21135,151,2591,1038,13,1.15928
518852,229162,145,33517,17162,94,38,77,0,1.17032
454093,219658,138,22115,12646,79,8894,4836,65,1.17032
340085,222002,145,18897,12822,70,231,200,0,1.17233
688361,331701,151,31846,17010,94,26991,14445,87,1.17433
560247,280973,142,18174,11068,74,937,582,0,1.19039
458601,235480,138,20403,12229,76,11242,6891,65,1.20043
313881,172268,140,15826,10128,71,9947,6590,60,1.21548
317685,160048,128,21057,11884,78,2069,1366,26,1.21749
346010,194332,126,18367,12081,71,921,566,0,1.22251
306661,183141,128,17047,11355,69,3307,2380,37,1.22351
360736,191790,127,22142,14674,74,1979,1234,22,1.22351
392904,203832,142,39752,26007,115,12636,7178,69,1.23556
440947,236620,147,28045,17868,81,11095,6717,65,1.24158
354777,182580,156,47697,26138,122,59,78,0,1.24459
672763,279024,161,68138,31606,145,-71,40,0,1.26366
276915,185946,121,11169,7534,60,1235,904,0,1.27169
372165,187926,135,25357,15146,79,18235,10779,75,1.29177
336754,212127,123,10770,7717,58,9402,6460,56,1.29277
508748,217079,141,30806,15852,95,3008,1641,41,1.3018
337837,223085,122,9909,6399,60,7290,5217,51,1.30381
246571,144705,123,20001,10835,84,3754,2574,40,1.30481
232419,76179,173,99969,34709,173,779,353,0,1.30682
351430,184059,141,17246,10274,72,3524,2279,40,1.30883
361933,204452,129,21097,13599,72,556,379,0,1.30883
304571,187972,120,14213,9151,67,2061,1325,24,1.33493
378382,223386,148,30861,17416,93,2077,1391,26,1.35098
270008,181830,116,8772,6106,56,-70,24,0,1.35299
363782,216269,132,15059,10276,64,14297,9413,65,1.354
564705,230662,172,59380,27693,140,2826,1428,38,1.37808
359295,210495,138,14366,10111,62,1870,1255,22,1.39716
651873,251269,162,28823,15426,91,96,68,0,1.40719
830118,291040,175,87757,38404,158,3677,1521,48,1.41924
697248,306111,174,43351,22047,141,12,63,0,1.43429
450791,262903,134,26948,16698,82,25609,15060,81,1.4363
565073,268633,147,76431,39993,137,1486,731,0,1.44132
313582,203971,124,11591,7476,62,1631,1187,16,1.44634
244997,184443,123,9533,7491,53,10,66,0,1.47344
487375,258900,152,22097,14014,76,202,101,0,1.48347
430666,225659,135,23611,14469,77,2713,1580,34,1.48648
797462,279848,188,64925,33169,151,52779,24147,147,1.49351
416839,247480,128,13530,9200,63,5838,3839,50,1.49451
260908,155817,128,19291,12494,72,30,56,0,1.49652
364160,233444,126,8709,6350,54,101,76,0,1.50054
363206,196637,144,47363,26911,125,102,81,0,1.50957
347701,160625,139,33101,16297,96,3634,1953,45,1.51158
510896,212570,143,51252,27184,133,9202,4839,68,1.51258
539481,232690,199,154738,48150,209,2291,840,0,1.5166
274184,206056,113,6071,4913,43,3,55,0,1.52262
232010,149404,129,9695,7130,55,2280,1806,29,1.53567
286631,160345,127,20075,11777,76,3186,2083,38,1.54269
245260,136608,126,16383,10918,67,68,97,0,1.54671
525316,261922,146,39228,21462,111,1555,814,0,1.55574
708512,271556,165,47879,22557,150,3476,1434,45,1.55674
316050,194660,146,35451,19859,100,-117,44,0,1.60492
394096,184583,142,30603,17370,89,120,94,0,1.60994
307359,187336,124,11705,8206,60,1757,1270,20,1.62098
353293,176354,131,38033,19994,115,3075,1869,40,1.625
533856,236517,145,41285,19976,124,48,46,0,1.67117
506892,257293,145,23501,13437,82,151,87,0,1.71734
335902,237858,123,9182,7111,53,922,694,0,1.72537
345776,226050,125,11120,8179,58,23,59,0,1.7334
343104,171946,148,23460,13836,80,4061,2378,45,1.7625
800484,322595,177,92953,40289,152,28470,12474,99,1.77856
904804,292677,185,59991,26379,172,15857,6758,95,1.77957
733100,292267,161,50195,24978,149,107,101,0,1.7876
362199,193984,127,21682,14877,71,1553,972,0,1.79563
140124,110167,106,10829,7905,57,-2,55,0,1.81068
373719,191461,133,23419,15377,75,9138,5530,60,1.81369
558003,272908,148,23474,13169,81,2214,1288,25,1.8147
324421,207340,120,9124,6555,55,45,60,0,1.84782
580760,235551,176,59845,25177,145,20582,9825,88,1.86789
818774,272877,190,31454,14220,108,5836,2780,60,1.87191
480854,210025,160,19296,10349,79,-93,34,0,1.88495
367627,186054,153,25835,15778,79,4055,2549,45,1.88797
411010,230778,135,10892,7120,62,8745,5479,59,1.89399
368174,199765,128,25894,15523,84,69,56,0,1.90904
381099,199236,135,27746,14814,87,2137,1193,22,1.91607
830256,292781,180,64640,28820,158,12502,5267,84,1.94116
569307,241929,156,40590,23717,107,2192,1124,20,1.94317
384903,235342,131,42419,27877,111,5482,3570,50,1.94718
274495,156643,126,22659,13492,80,7654,4897,56,1.94819
682167,274721,175,62290,31888,144,2476,1207,29,1.96324
864021,274257,214,67821,28241,165,51,71,0,1.96525
717407,300178,163,55890,31131,140,5699,2648,62,1.99034
216815,150691,113,9509,6771,55,28,48,0,2.00138
261781,167878,134,12614,8519,62,1261,882,0,2.0044
229246,141763,120,16242,10873,69,1049,747,0,2.0054
362326,211133,131,12887,8801,63,1872,1233,22,2.01243
478628,219783,144,38827,23322,106,126,97,0,2.01443
295080,180129,137,13433,8044,68,-17,68,0,2.02547
895782,235572,195,76929,21944,178,-166,44,0,2.02949
615043,255382,150,93423,42525,142,18579,9056,84,2.04053
467341,214811,161,44129,22756,161,2279,647,0,2.04053
331576,217615,120,9367,6112,59,3169,2220,38,2.05558
445768,225658,134,27710,15343,92,-17,81,0,2.07164
655943,272853,153,32139,17149,98,4298,2162,51,2.0857
505292,249679,139,39113,24151,107,6986,3977,59,2.11079
388423,245177,134,22174,15730,70,-102,38,0,2.11179
370457,209762,129,12464,7955,63,1185,904,0,2.12083
613583,247206,152,100839,52165,145,206,188,0,2.14993
256663,128757,130,26897,15999,78,94,66,0,2.14993
384106,207814,131,11923,7335,65,30629,19817,84,2.167
476641,238914,142,40764,23301,126,7086,3812,60,2.168
421975,214245,143,23377,13330,79,3091,1753,38,2.17001
375339,228022,141,12732,8410,63,3303,2146,38,2.18105
330956,158833,130,12787,7482,69,1768,1057,10,2.1951
438922,249692,138,17016,10581,72,11763,7396,63,2.19911
460729,229042,145,63707,33603,136,2474,1287,30,2.20112
