"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
474668,251892,149,35772,18590,112,3376,2356,39,0.00301952
704845,241312,171,73486,35463,150,44516,20634,137,0.0181171
299064,201315,139,8071,6076,51,20120,14263,68,0.0442863
484835,248416,141,33565,21958,93,26,59,0,0.0513319
354608,214537,128,10297,7128,58,9042,5900,59,0.0513319
504957,232104,151,42612,22792,128,151,99,0,0.0644165
419881,224745,133,19247,12507,71,5842,3637,52,0.0744816
394240,218090,136,14500,8613,69,11094,7012,64,0.0905857
247995,176103,117,28753,21294,76,4975,4495,38,0.0915922
216703,137912,119,10747,7476,58,58,37,0,0.0925987
312744,156467,128,17658,9515,76,44212,28105,119,0.0996442
783399,287233,173,87884,38962,154,145378,63768,158,0.109709
220474,136927,126,12776,8038,71,282,158,0,0.114742
308156,173106,128,26054,18372,77,50356,32337,118,0.140911
360323,229864,120,12557,9005,61,10461,7306,57,0.144937
420084,243768,130,21733,13845,80,17692,11580,69,0.151983
588690,222869,155,71115,33715,143,46141,21568,142,0.163054
527415,218999,146,27719,13307,94,211457,116331,139,0.181171
455525,234685,141,28830,17555,87,4137,2353,47,0.186204
440119,221399,147,13881,8360,69,127186,75969,130,0.19023
281354,172068,131,24984,17519,74,36418,23950,109,0.195262
218802,154494,121,26039,16097,80,20556,14767,68,0.203315
355206,199638,127,10659,7136,59,73086,49570,120,0.204321
473681,217597,153,19389,10858,78,154747,89670,134,0.204321
487045,264710,128,24939,14831,88,23306,14188,78,0.212373
441862,235799,137,37103,19279,109,71245,40777,130,0.227471
385855,214559,129,34406,20537,98,49318,30198,123,0.238542
221243,116496,121,25598,15261,83,25776,17158,77,0.246594
765397,339886,172,27425,12889,102,10947,5041,81,0.257666
660550,264820,160,62058,31555,141,346,191,0,0.27377
526252,234166,157,38616,15162,124,2428,1004,4,0.27377
861849,265623,174,32902,13216,113,16,55,0,0.274777
308549,153308,138,32059,18675,94,174245,104451,129,0.287861
238359,161190,120,14275,8922,68,30809,22560,81,0.306985
826331,305639,164,35354,16169,107,8059,3815,70,0.312017
689456,291599,159,34481,18338,100,35309,16492,105,0.362343
419638,225341,153,23833,16546,74,28691,16672,84,0.371401
313541,212252,120,12654,9151,61,22107,15807,69,0.376434
277334,166322,124,17820,11300,70,37128,25515,99,0.388512
301435,166778,137,17718,11784,68,75,61,0,0.398577
674807,288084,156,71096,30437,146,189719,90425,150,0.413675
577541,222264,175,21264,12844,79,27860,13699,103,0.441857
578249,248246,152,54671,25973,144,72369,36392,142,0.447896
471433,249515,135,35642,20702,99,114531,67171,130,0.452928
458406,243890,139,28971,17207,82,555,403,0,0.452928
439928,216411,145,29681,16925,83,77,51,0,0.474065
881509,340970,174,60369,27214,155,67514,30338,156,0.494195
492937,206883,144,26195,13137,93,313,190,0,0.542508
435427,217997,151,30865,18673,94,104274,60981,133,0.578742
741248,314552,151,32871,16195,101,303,156,0,0.594846
322630,161070,130,19399,10877,76,33830,21456,93,0.617996
458081,219288,158,20767,11762,78,61,79,0,0.648191
352601,171411,135,21036,12583,76,53046,32265,122,0.65121
360941,196893,129,17086,11241,69,30054,19038,86,0.662282
467972,218214,144,51521,29534,128,107071,61029,133,0.680399
411765,237557,131,26188,17522,76,5123,3460,48,0.683419
526950,246518,147,61950,35255,134,16733,9428,77,0.69751
395247,200832,140,23671,15150,76,12392,7558,66,0.715627
382031,268365,129,8015,5512,54,36815,26587,101,0.738777
336858,175913,135,33553,21780,85,25783,15761,79,0.741796
815939,293557,175,86849,34685,157,190928,81392,160,0.746829
630035,273553,154,28526,14942,88,55054,28316,135,0.753874
500484,232164,143,32921,17735,94,16429,9344,75,0.7579
289267,203684,119,12515,9124,59,16292,11765,63,0.772998
481701,294919,137,21343,13560,73,4068,2674,44,0.78105
246862,150948,120,22213,13461,82,133,67,0,0.784069
299073,203014,115,9482,6526,57,1261,922,0,0.810239
474988,288030,140,8226,5559,56,8926,5727,59,0.816278
387149,249362,125,37329,20324,122,50037,33518,118,0.819297
596010,227443,169,77403,32181,151,1167,586,0,0.830369
896574,270295,181,64944,27052,164,76167,32991,162,0.835401
474569,243272,146,27650,16322,85,15623,9334,70,0.880694
605627,202882,171,43881,18406,142,15980,10285,68,0.888746
596797,283456,145,72435,41203,133,173,170,0,0.901831
512345,199344,156,34908,17991,105,78023,40954,143,0.912902
591762,230184,167,35879,18251,100,-9,86,0,0.915922
520787,237861,162,76558,38743,135,116112,58575,140,0.946117
267840,177578,136,15797,11029,64,13834,9858,62,0.985371
234765,142776,141,11642,6565,67,121,91,0,0.990403
647317,227716,172,73160,38319,148,83239,38893,151,0.995436
306748,171878,128,18990,12134,72,7275,4939,53,0.996442
531620,229738,145,31427,17679,90,89505,46592,135,1.01154
708841,261578,181,102092,40495,181,107660,49891,151,1.02362
342312,216803,133,15288,10117,67,28330,19991,78,1.02462
494201,257084,143,54690,28563,133,223,118,0,1.04073
461049,234387,144,18635,10575,77,13386,8121,68,1.0518
705667,274396,162,55318,24870,148,79985,39929,148,1.05381
324142,175983,145,20099,12129,75,31750,20486,85,1.06992
463289,255129,130,16382,10246,70,37843,23190,108,1.10615
756096,263064,202,31247,9867,153,84965,37344,188,1.11521
279104,183916,135,9868,6688,56,5893,4117,48,1.12125
280731,154306,144,18016,10630,72,25028,16427,77,1.12628
304483,171523,128,15249,9516,68,76302,51309,119,1.13031
402393,202923,134,20692,13003,74,366,266,0,1.13433
336130,184071,149,21750,14405,73,87,62,0,1.13534
827658,313126,174,63793,26241,154,144898,63611,157,1.15648
681316,291943,162,38362,18198,113,226145,112919,148,1.17359
332725,198815,145,22585,15693,71,5849,3877,49,1.17359
363195,216589,146,11687,7819,61,2506,1641,31,1.18063
444592,237934,145,50965,29260,129,4114,2449,45,1.20177
644137,281391,171,46246,25009,135,1181,783,0,1.21284
409239,253605,131,9557,6699,57,41529,27592,116,1.21888
713572,266654,159,81532,40067,147,1584,1123,12,1.22492
451777,208227,144,23722,13507,82,66033,36655,130,1.24807
563259,261884,157,47129,22255,136,179651,93237,142,1.29034
343447,189417,131,17160,10439,72,28274,18385,80,1.29638
321184,233357,118,6119,4674,47,16271,11935,62,1.30544
563787,237810,156,32618,14470,102,114543,59521,144,1.30745
573280,257967,160,36534,20280,97,42935,22803,127,1.31852
343633,225265,129,10747,7650,58,5980,4258,48,1.32658
580488,232947,151,29185,18437,86,50500,26356,138,1.33564
572194,275573,145,36402,20429,112,39726,22451,122,1.36482
535835,270944,160,64290,36444,130,30904,17151,94,1.36482
494240,224886,163,44785,24059,151,47184,24669,132,1.36482
423217,226414,151,30804,16075,96,21559,12731,78,1.3759
570974,264506,161,35293,19889,104,27335,14366,90,1.38193
872280,314773,189,49251,21005,154,206626,87871,163,1.39401
569440,266529,142,38255,20518,96,3805,2901,37,1.41414
810512,278580,170,113408,51908,157,131513,51086,159,1.41414
401179,188882,157,19324,10304,79,72536,43550,127,1.41918
713983,274077,161,36108,16202,112,25756,11972,94,1.42823
796302,267688,164,53428,23003,151,48907,18518,154,1.45742
730530,271754,181,43410,19152,143,6029,2742,65,1.46044
734638,261728,167,60366,24922,151,97256,44258,152,1.47554
478712,257224,146,17933,11137,72,35632,21523,93,1.49265
680586,262766,173,34621,16821,101,20,84,0,1.49466
457358,277377,150,17629,12124,67,47537,28902,120,1.50473
