"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
738232,270163,180,79294,30475,157,3533,1612,46,0.00100635
438910,226074,140,35237,20626,91,14,70,0,0.0120762
482314,245916,137,19636,11112,79,4491,2652,49,0.0161016
407500,251661,136,16389,10620,68,2767,1947,35,0.0161016
281170,206289,135,9000,6824,52,-60,42,0,0.0191207
388614,216548,131,23466,15896,74,1540,988,0,0.0291842
212217,174549,106,4117,3301,38,766,687,0,0.0593747
451896,237518,139,14879,8875,69,3527,2219,42,0.0644064
421859,225666,153,19860,13441,70,855,533,0,0.0654128
328838,189086,123,13735,9126,64,1500,911,0,0.0684318
493923,228637,143,42260,23534,129,3426,1840,44,0.0724572
312612,197207,122,13815,8266,69,6097,4251,50,0.0764826
420948,210411,133,47452,28754,125,1173,737,0,0.077489
765904,279413,169,61895,24966,156,96,77,0,0.080508
699097,307378,147,26689,14209,88,6970,3763,62,0.0986223
461514,207652,142,48064,26174,130,144,107,0,0.103654
383345,230550,134,28296,17667,81,-27,35,0,0.113718
526576,286893,148,13324,8002,67,2775,1576,35,0.125794
570126,239813,150,44002,23624,135,25,84,0,0.128813
347403,192445,128,12249,7673,66,570,388,0,0.130826
419011,266737,141,13332,8910,62,1416,921,0,0.13787
306495,164282,130,31548,19921,81,1317,776,0,0.146927
558340,259268,143,47870,23647,136,98,52,0,0.151959
388674,218851,133,46434,32610,114,92,61,0,0.164035
692936,320865,154,48587,26843,137,16300,7981,79,0.164035
309306,184369,142,17618,11775,69,-11,67,0,0.17108
429545,195505,139,39670,23807,109,8793,4839,64,0.175105
440623,242026,155,35837,20458,97,165,92,0,0.189194
774192,301039,178,44109,20376,145,9832,4511,74,0.191207
432266,265638,126,12397,8355,62,-3,64,0,0.194226
355536,185989,130,22997,15151,74,2447,1554,31,0.196238
878624,315821,175,146340,57371,169,126,115,0,0.204289
330394,236522,119,8336,6144,53,1679,1124,14,0.215359
536508,284106,139,31947,19710,93,2291,1207,25,0.216365
698092,284873,166,50374,23850,149,112,83,0,0.226429
355560,208877,126,14027,8574,69,2684,1788,33,0.240518
431799,250007,130,17088,11087,69,9563,5851,62,0.254607
473540,238293,157,14806,9787,70,6189,3681,56,0.318007
294246,156788,149,45611,24083,125,-49,33,0,0.347191
513265,268896,134,15969,10297,69,-75,43,0,0.353229
272039,198265,132,13410,10470,57,70,128,0,0.354235
883592,291698,175,64602,26543,158,3066,1176,33,0.357254
452811,224443,142,46523,23181,132,16044,9174,76,0.358261
464728,198312,163,22402,12191,82,1305,729,0,0.360273
644304,277936,146,36656,22463,103,26249,12961,89,0.37235
340367,229644,132,9110,6702,54,164,130,0,0.378388
917751,384553,164,62540,31399,150,39156,17598,119,0.383419
834913,248109,188,59490,23600,164,59,77,0,0.388451
232716,145222,115,17185,10793,71,3,78,0,0.389458
329770,209301,119,16570,11064,66,647,394,0,0.398515
624398,264288,146,27745,14390,92,18698,10138,78,0.419648
326353,211304,127,14962,9760,65,1972,1384,24,0.42468
510734,266918,135,26177,16278,79,9,70,0,0.432731
464667,247667,142,16136,10140,70,27548,16959,80,0.458896
378620,200831,138,26206,15188,82,5551,3538,51,0.464934
790990,301809,172,50930,22056,148,7029,3292,67,0.474997
290349,190699,128,33443,21393,90,1164,808,0,0.486067
401176,239409,125,13988,9071,65,877,623,0,0.494118
314374,166222,124,31671,19865,90,909,598,0,0.516258
383964,206717,127,26495,16506,79,102,99,0,0.517264
503619,281776,143,12166,7165,68,-83,60,0,0.533366
630166,291944,166,37989,20761,105,873,406,0,0.538397
502535,256127,147,16024,9769,71,2231,1363,26,0.539404
440078,210576,153,26321,15479,81,-46,72,0,0.542423
457983,255284,131,16659,9327,73,2574,1687,33,0.563556
760882,315223,168,62597,28021,153,71400,31147,153,0.585696
510854,240614,156,34459,20927,96,9787,5186,68,0.600791
493327,258291,136,15517,9045,72,1281,757,0,0.601798
891538,338899,168,70109,28063,157,-38,72,0,0.615886
564385,264569,143,15156,8623,73,40,53,0,0.619912
366208,181720,130,16798,10498,70,7964,5024,59,0.623937
338438,217182,124,16001,9466,72,4517,3047,44,0.657147
560958,237139,168,25984,13899,87,-16,76,0,0.658153
427338,175143,150,31414,13886,118,-47,35,0,0.676267
308206,173333,124,25695,15769,79,1643,1041,10,0.676267
678272,249179,184,84531,37280,152,93614,38563,153,0.677274
524985,237628,137,40371,22472,117,8679,4699,65,0.693375
572883,244131,152,25755,13406,88,10926,5977,69,0.698407
769287,299023,175,80376,35270,159,273,106,0,0.701426
348673,197131,138,32887,17164,94,1739,1104,15,0.701426
422098,195404,148,28665,15167,87,1623,866,0,0.706458
430376,216622,158,31921,18143,99,341,185,0,0.706458
372312,247843,134,9955,6963,57,8250,5778,54,0.717528
309211,224124,119,7960,6072,51,-46,70,0,0.723566
590641,236610,149,46523,24797,138,5498,2760,59,0.728598
418995,252003,141,10430,6893,60,2003,1255,23,0.742687
598563,273819,147,28288,14152,90,-28,62,0,0.746712
386847,211481,134,17145,10610,70,37,79,0,0.75275
560414,210587,160,37549,18235,120,8,37,0,0.760801
534275,225757,147,35440,17986,98,1045,497,0,0.766839
642380,292371,153,25562,15560,85,3679,1911,46,0.795017
516793,277070,133,19679,11354,77,2427,1449,30,0.800049
506224,237666,149,37929,19420,125,12576,6832,70,0.801055
288633,186597,126,16198,10450,68,72,70,0,0.802061
685263,267349,174,62813,29894,149,5359,2441,61,0.812125
313620,221651,117,5298,3761,46,105,81,0,0.823195
465619,241428,147,20678,13665,74,1440,825,0,0.831245
338934,223980,140,13596,9350,65,550,481,0,0.834264
714070,240658,177,39280,13224,133,8784,4109,83,0.834264
403963,207214,144,20625,11453,77,-21,66,0,0.845334
838991,280972,178,74096,31625,163,930,447,0,0.873512
219888,76994,173,97500,35404,163,-8,53,0,0.878544
320054,173549,132,20928,13617,72,2335,1586,30,0.884582
436972,224906,132,28163,15063,90,3718,2353,43,0.894646
464157,244028,143,19236,12342,71,9987,6220,62,0.895652
325360,195055,127,20935,13951,75,124,168,0,0.902696
405819,219639,142,17376,11339,70,7974,5004,57,0.914773
390504,244861,126,16424,10974,66,2712,1786,35,0.920811
381196,209582,134,25822,15930,77,4629,2955,47,0.927855
211249,158797,112,9369,6880,53,1047,888,0,0.937919
381081,237214,123,25165,18050,74,70,48,0,0.95402
286310,198797,129,11060,7824,58,136,79,0,0.95402
390945,231067,126,17609,11302,71,3754,2462,41,0.957039
314793,186317,123,18885,12183,72,4407,2943,45,0.977166
314899,179650,138,14240,9201,64,6056,4111,50,0.978173
487856,248542,144,48983,28088,129,5716,3196,56,0.988236
324414,186068,124,13542,8600,65,2027,1263,23,0.9983
604308,279351,156,40428,20825,127,7298,3852,63,0.999306
809555,212879,191,83235,24884,175,2059,1235,19,1.00534
276354,170540,121,13371,8035,67,1498,999,0,1.00736
270110,205010,120,5475,4295,44,1003,664,0,1.01339
513231,256535,143,33722,16892,95,22636,12658,81,1.02748
252574,167827,115,10672,7074,60,612,572,0,1.0295
473727,245474,157,23143,13547,79,849,534,0,1.03755
416483,233399,150,15762,9963,68,-53,62,0,1.04258
519940,229137,149,26960,14061,91,6211,2775,67,1.04459
641342,256191,153,47471,21270,144,3434,1732,46,1.05264
686340,303904,150,32789,17263,98,33,42,0,1.05264
250968,188351,111,8069,6356,50,26,67,0,1.05264
426506,216187,155,47625,28589,129,62,54,0,1.06271
534223,223413,148,50836,22601,139,-5,68,0,1.07076
464529,216837,138,31175,18472,96,1790,1130,18,1.07579
317864,212575,116,10879,7353,60,8106,5917,53,1.07881
381983,195375,155,27800,14867,87,3660,2122,43,1.08082
500629,213569,148,26368,13212,91,10036,5323,68,1.0929
336907,202178,128,19812,13748,69,1349,830,0,1.09994
507472,267659,140,17832,11107,74,6825,3979,57,1.10296
578642,257119,147,30786,16246,92,8912,5016,64,1.10397
362537,212262,126,11405,7116,62,2095,1289,23,1.12107
430713,246568,144,11555,7615,61,1740,1175,18,1.13818
388522,222004,144,33331,20572,90,37798,23593,114,1.1563
314224,220898,122,30931,22020,90,250,283,0,1.15831
393347,230703,131,22686,14770,74,-21,57,0,1.16032
409853,209516,138,29713,15703,92,1339,792,0,1.17542
541185,275826,143,16075,9245,72,7940,4602,61,1.18146
580871,242873,157,37239,18730,121,5904,3095,58,1.18447
677938,255779,169,25682,13142,94,222,107,0,1.19051
878257,321934,173,55306,24424,153,9560,4210,76,1.19152
727086,307807,164,83424,33366,152,9523,4633,72,1.19655
707407,259034,162,52594,25657,145,21795,10624,89,1.19655
504425,257831,146,14296,9125,68,639,394,0,1.20762
281669,185082,140,9526,6566,57,11740,8489,58,1.22875
578701,246485,157,65017,33653,141,5422,2777,57,1.22875
382880,185898,134,38760,25760,93,-1,51,0,1.25794
387807,246396,128,7546,5103,55,1329,988,0,1.26196
684207,311787,153,45349,26410,135,4924,2394,56,1.26297
577785,261304,151,36326,19833,102,86,64,0,1.26901
464549,216479,150,32381,19221,94,7095,3554,65,1.27203
752340,289019,160,46302,21481,146,136,135,0,1.28511
397731,214776,136,18411,11400,72,2243,1340,27,1.28511
265537,151756,133,19987,12864,70,73,49,0,1.28511
497590,204420,154,31983,17758,97,1340,720,0,1.28612
373840,207991,137,15059,9686,67,4315,2840,44,1.28612
735248,284463,188,54041,27749,146,9626,4701,72,1.29115
491578,259139,143,27847,14368,94,2168,1156,24,1.29417
490121,208351,146,20970,11550,80,1817,928,0,1.29618
495648,262319,134,27098,17257,81,54657,33070,126,1.29719
894535,237835,198,71490,24328,182,2815,1358,32,1.30725
321860,175366,128,28122,16535,85,10223,6472,61,1.31429
581108,223327,178,43536,19610,145,7088,3045,74,1.32436
453993,257104,130,14470,8745,70,130,87,0,1.33241
300763,174388,144,16047,10108,69,2758,1907,33,1.33241
231037,186068,109,5526,4421,44,499,518,0,1.33341
385006,217221,142,37611,22851,95,2095,1257,25,1.35052
620507,259220,163,21248,11122,83,377,233,0,1.35555
421318,242372,128,14053,8436,68,944,597,0,1.3626
345603,224842,143,9812,6891,57,1244,844,0,1.36461
400633,201755,139,22641,14036,77,-53,51,0,1.36562
385019,194907,143,19910,11407,77,828,578,0,1.36662
331890,192129,131,11039,7240,60,2438,1575,31,1.37367
500229,221594,150,41640,20882,132,26,100,0,1.38776
205618,134363,118,16124,12312,62,82,59,0,1.39681
215100,137742,135,30213,13950,113,67,89,0,1.40185
886305,318692,184,58104,25738,155,-46,73,0,1.4109
738465,301294,166,46320,19103,146,34715,16666,106,1.427
377867,208611,131,11842,7135,65,9043,5739,60,1.42801
424979,242490,132,13141,8127,67,4938,3191,47,1.42902
636215,266006,154,44730,19449,143,55856,25441,143,1.43405
314231,233186,116,6907,5200,49,2170,1662,27,1.45216
426771,164793,209,73380,22668,187,220,110,0,1.46021
518876,257559,141,28565,17119,82,8559,5081,61,1.47229
378674,237241,137,13643,9536,63,3168,2063,37,1.49644
671102,281175,160,54298,25030,147,3655,1834,48,1.50449
196685,153218,117,5585,4385,45,2968,2521,33,1.50953
787696,315592,168,128867,63707,156,99,67,0,1.51154
852615,314307,181,97609,41136,160,18054,6926,95,1.54173
759676,301805,172,34298,16150,103,7135,3296,68,1.54374
633321,243621,157,29912,15959,92,-91,33,0,1.55582
529463,241324,165,21410,11941,82,1941,1029,10,1.56085
318067,179882,139,16912,10948,70,3531,2366,40,1.56186
387267,217992,133,16548,10461,68,11151,7084,62,1.56286
437190,238869,143,11749,7562,64,2592,1679,34,1.56588
383071,227705,125,16979,9313,74,1279,883,0,1.57494
381023,223142,131,9755,6470,59,8408,5486,57,1.584
457102,257255,136,37494,18964,109,4981,2912,50,1.60312
582435,225998,173,48988,21847,140,504,254,0,1.60915
374110,193757,147,11627,7098,65,2273,1337,24,1.61519
240607,144952,136,15973,9769,70,5119,3469,45,1.62324
526014,228671,158,99727,55023,138,7234,3585,64,1.63129
331506,228202,132,9368,7026,54,320,259,0,1.67658
459011,244460,148,18374,11444,74,9028,5662,60,1.6796
533854,283347,146,14838,8828,71,1295,694,0,1.68966
764853,283347,162,38879,18477,116,7,46,0,1.69469
342794,205642,141,9450,6753,56,41,56,0,1.69872
687970,235227,161,33944,11688,114,19287,8046,99,1.7118
693466,290467,158,47966,23603,146,10271,5082,71,1.71482
483571,211846,152,52184,29291,130,3464,1753,45,1.73495
458415,273245,130,13380,8793,64,4392,2537,47,1.73595
799200,329891,166,46498,22311,149,-7,56,0,1.73696
821308,279381,189,85228,41737,157,19651,8227,95,1.74401
351417,213470,145,12321,8700,60,3028,2002,36,1.74803
601439,268907,143,35142,18436,96,17911,9989,77,1.75004
371771,247253,127,10617,7124,60,1593,1161,15,1.75105
749010,231058,190,24973,8627,112,6791,2826,81,1.76514
547607,262299,150,42187,25360,131,6233,3160,61,1.78023
341044,180337,132,16470,10319,69,6575,4228,52,1.79734
464844,245621,129,16520,10437,70,780,519,0,1.79935
744289,279514,163,41763,20289,134,16075,7421,85,1.80841
415313,198913,133,24022,15402,80,-16,40,0,1.81244
335746,178733,131,22378,13783,80,16934,10842,70,1.82049
404726,216589,139,24057,12849,90,1400,905,0,1.82351
333071,229429,125,8357,6167,53,-149,6,0,1.84162
532634,238016,148,29131,15577,90,5614,3149,55,1.85672
336659,186710,146,26541,15939,85,17,62,0,1.88188
352739,193792,128,16988,11493,69,9376,5877,60,1.88489
482420,233307,159,38185,21192,121,1066,643,0,1.88691
502466,263051,148,23695,14161,78,2982,1732,39,1.89898
347867,200770,127,18259,12463,69,2002,1238,21,1.9332
342122,211320,127,12544,8273,62,11432,7849,60,1.93622
284653,217906,122,5517,4169,44,604,504,0,1.93823
465799,254541,141,22540,13727,76,13345,8360,66,1.94226
343331,254901,132,7998,6170,50,3330,2513,37,1.94729
225857,148139,139,9332,6777,55,123,86,0,1.95232
479500,281357,133,14245,9249,65,3111,2015,38,1.96138
301323,190394,124,9983,7096,57,563,446,0,1.97547
377874,262117,129,8866,6634,54,-20,35,0,1.99257
704518,300236,162,65112,31754,147,3884,1926,50,2.01572
790755,318290,157,75386,36160,147,141,80,0,2.01874
699284,239433,168,27456,9960,106,2667,1486,27,2.02679
865834,331534,173,64537,31740,154,557,234,0,2.0288
459454,246860,142,24577,14657,79,2968,1793,37,2.02981
473718,243350,154,31142,18033,95,115,64,0,2.05899
279484,190296,125,12291,9410,58,3396,2445,38,2.06503
613113,186552,175,122851,44450,163,-8,90,0,2.07308
741269,249996,186,71765,26061,178,950,281,0,2.07409
328266,193076,126,22976,15556,73,595,363,0,2.09522
538772,238907,154,39966,21867,121,10025,4972,71,2.10327
330595,194853,129,14242,9019,67,356,267,0,2.13145
421493,213280,154,21956,13661,75,0,44,0,2.1395
542913,255553,160,32174,18053,91,107,76,0,2.14252
373631,225183,128,10462,7113,60,1457,1009,5,2.14252
330362,183914,141,14410,9250,67,868,601,0,2.15963
301048,197863,127,11430,8366,57,731,468,0,2.15963
682369,244361,186,37556,13436,117,3026,1967,37,2.16063
323832,208718,124,10886,7639,59,8012,5719,52,2.19082
784488,257239,200,38810,17789,120,3637,1528,44,2.19888
757173,269034,187,41166,18132,128,1416,620,0,2.219
176683,126517,109,11507,8122,62,581,499,0,2.23209
308666,201880,121,10815,8071,57,2327,1581,31,2.23309
906119,337428,178,81205,33290,159,45,59,0,2.23712
782310,270198,199,62227,26124,165,10456,4489,91,2.25724
324333,178935,128,15527,10297,68,11509,7547,62,2.26228
729221,293325,166,123550,53689,154,62,68,0,2.27536
483680,262115,139,22634,13631,78,1142,681,0,2.27636
483135,233721,141,15444,8670,75,1454,732,0,2.28743
389376,231182,136,18317,11534,69,2318,1458,29,2.29045
603091,222302,183,12247,4733,103,8251,3365,83,2.2975
557562,258971,152,59348,28660,138,64,77,0,2.34178
888346,328845,172,96567,38721,162,5772,2448,67,2.35385
616752,296534,158,16708,9462,76,15651,7930,78,2.3619
556077,285582,151,45601,27851,129,9895,5348,67,2.37197
815854,264530,185,17468,7566,106,27083,10006,113,2.377
511577,238317,152,26076,15166,82,1639,916,0,2.38404
726605,287308,169,46931,21609,139,11505,5409,77,2.40216
619709,233189,176,37745,18335,111,175,93,0,2.40316
280398,173145,116,16202,10091,70,7574,5357,52,2.4082
403125,229136,133,18055,11629,70,1501,990,0,2.4092
379060,192618,151,35314,19291,96,411,201,0,2.41021
446879,239287,129,22923,14792,76,128,71,0,2.41524
281214,174564,120,9320,6790,56,600,429,0,2.41826
317688,189518,131,21584,14208,73,49,45,0,2.4243
793427,244945,176,35758,12252,123,3718,1260,42,2.42732
462139,284907,131,23916,16391,74,72,66,0,2.42933
314832,201635,123,16460,11354,66,2,28,0,2.43537
866647,294138,191,114942,46153,164,2315,931,0,2.43939
593454,243190,153,24145,12619,89,5830,3057,59,2.44342
476066,228467,140,23143,14392,79,21742,12489,78,2.45147
544565,232806,150,27683,15605,87,27508,14722,90,2.45549
678151,253305,161,60221,27267,144,7713,3660,69,2.46455
547712,239338,144,22967,11632,84,20439,10669,82,2.48166
343388,199370,128,24051,14256,80,50,74,0,2.48367
598448,252438,156,37281,18231,104,17459,9375,80,2.50883
476391,245719,138,17716,10848,71,1183,751,0,2.51487
670999,250942,165,31083,14857,103,25649,11847,92,2.52493
589678,249415,163,34383,17780,97,9402,4800,69,2.53097
906961,325230,186,44686,22177,148,94,69,0,2.53298
296339,169089,134,13062,8473,64,1550,1073,12,2.54808
461210,210356,161,35379,18507,102,12615,7407,68,2.54808
406656,195435,140,29338,17847,89,23022,13540,80,2.55512
546433,231532,145,26203,13125,91,7633,3976,63,2.55613
466237,212931,149,53003,27936,135,199,79,0,2.56317
388024,215900,139,20405,13523,73,6136,3954,52,2.56418
362340,184218,142,14686,9367,67,2730,1734,32,2.56821
342642,207260,125,11960,7328,65,9019,6061,56,2.57626
