"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
383327,205440,128,16733,10965,69,1347,868,0,0.0100638
507145,226392,150,23300,12619,83,46837,26704,130,0.0493125
554440,237416,169,27194,15092,92,12576,6788,77,0.0583698
399225,189792,132,47972,27719,131,82,71,0,0.0825229
304941,178506,131,20962,13592,73,143,96,0,0.110701
376700,210545,149,25394,16934,76,3995,2511,45,0.112714
778432,258288,183,38703,15097,130,8684,3751,75,0.115733
428938,239869,137,16398,10074,69,737,513,0,0.119759
839699,324085,171,71620,29807,158,14434,6228,85,0.152969
451939,235705,150,25275,15950,79,71,84,0,0.154982
396569,191906,141,33078,18142,93,85,95,0,0.192218
671012,256623,168,62857,30891,149,2653,1194,30,0.21939
625109,242420,164,52410,22400,146,-45,63,0,0.220396
415177,213142,156,29093,17444,85,26,65,0,0.238511
326790,188560,131,22486,15312,71,-5,86,0,0.249581
367605,218844,141,16131,10304,68,816,528,0,0.251594
687505,255861,162,34246,16399,103,27531,13372,93,0.275747
418249,209274,147,19828,11724,78,16266,9998,71,0.33613
510963,197520,149,124656,51463,154,9800,4947,72,0.339149
750263,338766,158,13500,6346,78,-64,75,0,0.341162
373925,211563,129,29588,17899,89,-48,56,0,0.359276
277360,177850,122,14021,9379,64,6760,4864,50,0.420665
190450,129407,118,15788,10284,68,72,86,0,0.49715
393964,224613,136,42237,24082,126,503,238,0,0.509227
448251,203651,142,36032,19286,103,4,68,0,0.521303
391257,240402,135,15110,10181,66,2124,1401,26,0.540424
344468,209133,124,21889,15135,72,99,72,0,0.564577
295155,187462,124,12816,8784,62,4643,3264,44,0.598794
578504,260524,143,22002,10595,86,532,237,0,0.608858
439202,247272,153,51848,32186,123,176,96,0,0.645087
280079,170423,117,21153,12815,78,2169,1464,26,0.655151
910137,322467,188,64752,26892,162,126566,50625,168,0.695406
312430,179981,141,16539,10026,71,127,65,0,0.718553
383180,229997,126,12098,7868,64,15287,10047,66,0.723585
164565,111093,120,10975,8039,58,3383,2637,37,0.744719
900512,314298,184,71946,30426,159,106,94,0,0.825229
415748,200455,137,35433,20348,102,1517,837,0,0.83328
286959,175397,133,16446,10903,66,895,550,0,0.839318
843102,279704,195,58620,21055,161,40,59,0,0.865484
452897,230619,144,24730,13881,82,7299,4292,58,0.892656
290581,155307,142,19075,12028,73,2599,1753,32,0.912784
283566,175659,116,14255,10441,62,99,80,0,0.939956
343683,205464,126,23884,16569,72,-73,37,0,0.954045
254675,151544,124,23099,16203,72,1459,981,0,0.958071
463856,223284,154,21189,11985,79,173,76,0,1.00134
473648,235440,133,16879,10685,69,2648,1467,33,1.03456
518944,231317,145,55264,30430,136,6103,3226,58,1.0567
400766,197493,155,21270,12916,76,1466,929,0,1.10802
614102,253483,160,72515,37000,144,10926,5101,76,1.11607
442917,206600,141,24550,14667,81,5735,3325,55,1.15029
302393,196611,127,9695,6961,56,4288,3124,43,1.25696
352476,176724,130,18645,10567,75,-24,46,0,1.26502
249098,146783,132,20566,14354,69,9950,6877,58,1.27508
342948,192046,126,23111,15770,78,2575,1720,31,1.28615
419035,234638,143,18889,12062,72,20,45,0,1.2942
449780,220501,142,26089,15432,82,2319,1347,28,1.38779
319761,177904,139,20035,12860,73,62,68,0,1.39081
421611,251934,140,14734,9397,67,3000,1981,36,1.41094
574835,264351,146,62409,28073,157,14865,7789,78,1.42704
333442,187286,147,15016,10307,64,19,50,0,1.43912
297492,166897,122,16685,10817,68,8278,5569,56,1.45321
303878,158213,144,29446,18511,87,60,74,0,1.46227
856772,294961,175,112979,48946,161,13171,5320,89,1.4995
360658,178967,144,36174,19844,95,174,103,0,1.4995
278925,158173,129,25185,16443,75,51,73,0,1.50655
311921,212629,121,10483,7199,59,817,614,0,1.50755
405976,194723,138,49397,25356,130,1927,1107,17,1.51359
492351,228643,154,22780,11311,86,5017,2723,54,1.52064
365293,170982,141,28612,17134,84,175,78,0,1.53171
444277,209849,158,30378,17103,88,70,121,0,1.57297
588077,224949,164,84793,36311,152,198,89,0,1.579
466348,183707,164,30176,15020,99,7353,4045,62,1.58706
352494,190223,140,17927,11469,69,1826,1275,22,1.60517
631169,292089,162,33380,17751,97,41425,20660,133,1.62429
379847,217568,131,13630,8986,64,6213,4061,51,1.63234
496232,226493,146,32595,18054,99,2455,1274,31,1.64341
368990,152977,163,14191,6051,89,757,293,0,1.65851
246682,186589,116,7315,5273,51,402,287,0,1.69373
225548,124656,127,10773,7513,59,-112,57,0,1.75512
437053,215430,142,29247,14735,92,256,101,0,1.75613
389937,251456,133,12543,8609,62,2789,2045,35,1.79839
615381,300674,143,19036,10961,77,25,65,0,1.81148
856289,280128,174,65529,29416,161,3910,1611,50,1.81349
335647,215586,131,13954,10288,61,2774,1831,33,1.82557
498870,262716,144,19615,12207,75,2153,1204,22,1.82859
412866,259495,146,11269,7376,62,7152,4863,52,1.85173
554957,265133,159,62415,32206,138,-52,53,0,1.88494
614794,232423,176,49771,20436,147,4108,1999,50,1.88897
374264,196669,137,25653,15426,83,6214,3795,54,1.90205
583286,207933,155,45898,21838,141,682,364,0,1.90507
405168,207814,134,48623,30667,125,2441,1414,29,1.94029
389680,221775,138,18620,12231,70,1158,718,0,1.96747
710956,272794,162,25542,13184,91,30837,12847,106,1.97854
384750,252486,125,11074,7860,59,94,77,0,1.9886
679528,301759,151,45342,21056,141,-72,51,0,1.99866
450197,202145,144,28571,15007,92,2626,1495,35,2.04496
397382,207087,141,30019,17798,90,78,53,0,2.06005
362416,170532,141,28180,16416,84,10340,5898,66,2.14861
316476,153578,133,25470,15802,79,1653,1010,6,2.14962
432345,218746,142,27649,17306,80,591,338,0,2.16975
644829,235099,167,53540,21150,158,12623,7606,67,2.20396
291330,177523,122,27740,18650,81,55,69,0,2.22409
736083,205514,251,96449,39500,225,110,82,0,2.24019
462121,244474,157,21089,12396,78,5452,2978,53,2.24019
748347,273402,172,46082,15405,165,12694,6083,92,2.25529
368167,188893,136,32853,18425,89,102,78,0,2.29554
276038,140368,141,33779,17278,97,-92,15,0,2.3046
332424,199551,125,8772,5944,56,35,54,0,2.32272
241875,156595,116,13128,8852,63,8089,5956,52,2.34687
207814,169326,126,9122,7586,50,148,71,0,2.35693
619205,274526,157,21308,12387,80,6950,3590,62,2.36096
896946,354110,179,57468,25442,155,44657,20227,150,2.41631
355074,203906,135,17489,11539,68,-63,32,0,2.42537
312725,207845,132,9997,6837,58,5489,4028,45,2.44248
360892,196884,135,12929,7847,67,2513,1716,32,2.46462
476725,242548,142,22534,14665,76,5853,3558,52,2.51695
329244,216446,128,8961,6531,54,1469,975,0,2.52601
325598,211139,127,9320,6688,55,917,663,0,2.56525
328771,204813,127,12381,8589,61,1731,1216,18,2.61255
329768,223945,128,13824,8966,66,15196,10755,63,2.63469
293949,176188,121,15666,9314,74,22467,15264,71,2.67696
690406,233622,177,94284,37327,156,74,70,0,2.71118
478230,233902,159,28046,15768,90,2786,1551,36,2.75848
766791,322616,162,65081,29458,151,3878,1848,50,2.78162
518619,236781,156,31749,18267,89,242,147,0,2.79471
618505,245074,159,41587,19402,130,3623,1895,46,2.82892
374092,213474,145,14740,9640,65,10477,6302,63,2.84805
396478,194665,142,29671,17402,86,4522,2592,49,2.84905
463635,237335,141,33839,19656,98,1003,582,0,2.88629
329228,215565,142,10818,7614,58,85,68,0,2.91145
583840,144370,232,99457,29635,209,135,92,0,2.93862
344020,202445,135,20351,11544,112,459,317,0,2.98089
769511,323911,173,44624,20861,145,-23,133,0,2.98189
611579,284456,157,25026,15700,81,3125,1726,40,3.00806
734904,301308,169,42947,21119,132,4000,1947,50,3.04932
564581,283305,146,56595,28468,136,6310,3534,58,3.05838
255440,149341,136,16728,11985,65,733,498,0,3.1248
335548,234771,123,12234,8890,58,2106,1589,26,3.14392
460539,241801,145,47595,25583,129,95,98,0,3.14694
321431,200630,131,12452,8681,60,1204,909,0,3.15499
513696,218317,145,29911,17155,87,7257,3997,61,3.16304
511162,251022,140,19444,11533,76,-127,21,0,3.17713
299140,174921,124,20861,13006,76,1229,802,0,3.20732
367598,184202,131,20218,11191,78,21,45,0,3.20833
460083,217975,146,20839,10907,83,4600,2643,49,3.25362
405569,216900,139,27363,15350,88,-14,33,0,3.25563
261844,142429,132,27083,18007,76,-61,52,0,3.2677
356752,198450,139,26613,16594,79,34,50,0,3.33614
326299,185355,128,13492,8778,65,9294,6228,58,3.33815
635060,216731,196,32848,15968,133,3560,2328,41,3.42269
383955,206662,134,19902,12904,72,4161,2542,46,3.43275
389200,200596,136,29348,18614,83,2070,1180,23,3.49112
850653,268252,172,68371,29131,161,3014,1196,34,3.54949
563528,251078,148,63509,36042,134,145,96,0,3.55653
254831,174033,114,14195,9658,63,7893,5755,51,3.58069
479226,222241,148,22383,12272,81,5254,2930,53,3.60484
267007,143375,132,18988,11141,84,9754,6323,60,3.61289
593852,285415,169,78040,38025,146,1619,923,0,3.66925
550884,224302,154,50598,24874,135,20591,10834,83,3.73366
384593,210414,144,29955,19070,85,-15,33,0,3.73567
437123,197391,142,32559,14392,100,11020,5824,71,3.73668
308697,199490,141,11775,8363,60,2094,1505,26,3.74271
346175,185207,131,21044,13505,74,1063,739,0,3.77391
391490,221448,141,14678,9788,65,8420,5345,58,3.81517
375007,217292,139,56677,34741,123,129,89,0,3.82322
485261,219556,143,30262,17472,91,147,123,0,3.8353
287848,227095,114,4868,3592,43,3145,2540,35,3.84235
362401,189793,140,19595,12311,72,3612,2287,42,3.93996
349750,203844,142,23478,16384,74,23,52,0,3.95003
420758,214172,137,22460,11913,82,226,160,0,3.96915
850831,271179,179,77312,35667,168,384,208,0,4.00337
379652,217855,148,16800,11304,66,1572,951,0,4.01645
753561,277660,205,69949,38139,143,80,83,0,4.0869
467932,240008,157,16362,10286,69,10628,6341,63,4.14527
546876,207982,173,33092,17981,98,1437,709,0,4.14728
791154,330427,162,47014,22673,144,5893,2838,62,4.17848
263879,157650,141,21591,14446,71,-45,31,0,4.1976
700370,274420,158,58755,29237,144,13246,6165,80,4.20565
465595,210339,151,42984,21817,128,29,35,0,4.22175
348009,191165,131,27187,15462,83,3834,2421,42,4.30125
205871,156747,113,12591,8291,66,121,126,0,4.31132
293570,161377,127,16396,10152,70,10723,7311,58,4.32339
557341,210329,159,82820,34977,150,247,134,0,4.33648
290399,168864,119,17597,12087,67,916,716,0,4.41296
277039,182213,132,11690,8103,61,-6,40,0,4.42705
584346,245909,166,67144,34553,136,7293,3376,67,4.45422
901350,283929,207,60440,21654,178,648,207,0,4.47032
277010,153789,134,8592,4677,62,158,80,0,4.47636
462433,222617,138,39163,23959,117,-18,65,0,4.5609
365136,179965,137,26173,13999,84,70,99,0,4.58706
617701,309349,157,41453,18845,117,55585,29635,137,4.59813
638678,229463,168,44921,21724,150,6922,4147,54,4.60015
440715,232760,147,14152,9164,68,1992,1181,20,4.6082
409834,189404,143,24243,13604,82,3087,1796,39,4.64443
438172,192502,142,49493,25102,130,2990,1680,37,4.65751
356136,154754,145,48816,23291,140,1302,623,0,4.66959
353424,192114,139,18332,11916,70,3062,1799,38,4.70481
277812,180067,130,11069,7870,58,8574,6235,54,4.72091
229568,147876,116,5819,3566,53,96,89,0,4.75513
846973,294271,191,32634,14303,104,39,108,0,4.75915
379877,236459,150,14753,7554,91,2665,1991,31,4.77324
235601,152176,113,13022,9484,60,118,148,0,4.78532
506548,217417,156,26116,14366,85,13540,7218,72,4.80444
676861,257226,171,43440,18276,143,47,61,0,4.82054
350388,231178,138,6697,4445,52,62,65,0,4.83665
304765,197362,132,10527,6865,60,5559,3959,46,4.87891
356742,206364,139,26545,16476,76,36,43,0,4.90609
652248,284124,161,32151,17273,99,10305,5021,73,4.91212
488165,225798,145,42595,22943,129,1397,739,0,4.91313
628231,246939,156,45834,22149,142,3459,1803,44,4.94131
319305,165908,128,26277,15786,83,6,38,0,4.98358
560702,256829,162,22352,13231,81,2063,1065,18,4.9876
641667,288052,158,88568,46816,142,213,121,0,4.99767
224966,190701,105,5034,4119,42,352,262,0,5.04497
335498,173384,136,26416,15030,88,51,71,0,5.06107
333822,201056,138,17545,12639,66,51,62,0,5.06409
300671,163786,121,21385,12956,78,316,238,0,5.0661
257396,145123,135,25066,15982,82,5611,3769,50,5.16271
391533,174701,151,38833,22370,104,23731,13782,80,5.16271
567206,265175,145,34153,19086,99,16755,9219,76,5.18787
452236,214739,141,23897,12448,86,11697,6671,68,5.2402
335313,198256,126,18124,9265,99,1317,860,0,5.24423
253684,150023,122,15658,9822,68,3162,2177,38,5.26134
452281,237804,143,23171,13527,82,2115,1203,21,5.27442
412046,225098,152,20409,12344,76,6840,4340,54,5.33178
340989,178210,135,45609,25572,124,8183,4893,60,5.37908
731770,286620,172,45873,21900,147,2465,1061,20,5.41833
220890,127496,133,15533,9860,69,3913,2721,43,5.43645
208460,161808,119,9510,7206,54,2276,1770,27,5.45758
391337,184251,135,31475,17548,91,1189,708,0,5.51494
262922,195195,134,7266,5534,49,3660,2823,37,5.59847
248238,163106,127,22626,14623,76,7767,5530,53,5.60049
460358,237989,149,25731,15872,82,3440,1936,40,5.60049
419884,230517,138,44398,26750,124,149,83,0,5.60149
686141,203316,186,70539,22113,172,16030,7008,103,5.60552
391353,207424,140,29203,18496,84,-48,36,0,5.64175
390063,246950,129,8337,5639,56,4193,2879,42,5.70817
414100,217497,155,22118,12558,79,4150,2491,45,5.70817
411000,223396,140,18453,10813,77,976,600,0,5.71018
388819,215928,141,17686,11027,72,5901,3851,51,5.74238
420920,219558,136,39540,19034,116,195,95,0,5.75044
296449,183525,126,18722,12544,69,8789,6047,55,5.75044
436833,268443,138,16093,10901,66,10623,7048,60,5.75044
236697,120290,123,19226,12610,70,-121,44,0,5.76251
575653,282010,146,44831,24880,131,3794,2107,45,5.7756
592961,260716,144,39896,21328,101,4917,2689,53,5.79975
341475,224102,121,11532,7960,59,3934,3018,39,5.83296
376686,201121,130,48311,32108,123,2906,1643,37,5.87321
391125,234798,128,8946,6115,57,2254,1583,30,5.90341
413814,186914,147,22264,13416,79,2998,1640,38,5.90743
299714,205064,120,13120,10091,58,184,204,0,5.91447
373738,242476,128,7280,4960,51,4930,3372,45,5.92152
924594,330168,175,119607,46167,167,130,97,0,5.92655
339043,196661,142,21677,14927,72,1955,1205,23,5.92655
400170,199446,135,46910,23896,135,29,72,0,5.94064
513747,244728,152,27675,15631,88,14221,7678,73,6.00505
213269,153563,113,10823,7578,58,1259,1001,2,6.07248
309319,226534,116,7069,5248,50,273,259,0,6.08757
219919,147445,135,12967,8807,63,45,77,0,6.11172
475655,260036,136,17297,10168,74,4308,2668,46,6.14393
462897,213597,139,28050,15496,91,946,456,0,6.22746
457516,249057,134,23703,15112,75,122,93,0,6.25564
398702,238605,128,14421,10027,63,705,441,0,6.28382
178843,137492,122,18314,12615,69,190,116,0,6.28885
304426,189377,126,5552,3267,53,4,87,0,6.30897
661363,250488,178,40698,20938,134,726,302,0,6.3452
918678,341816,175,64708,27887,163,-79,38,0,6.37036
559980,257021,157,27222,14168,86,15833,9004,74,6.38848
230565,144265,122,21304,13288,82,1042,773,0,6.47201
372710,205494,140,24954,14067,84,4238,2786,44,6.59076
577495,269291,152,42919,24739,121,100,48,0,6.59982
476268,228933,140,38804,22199,121,16173,8983,75,6.629
415733,223402,131,22862,15379,75,3480,2140,41,6.65517
319125,224081,133,14481,9825,64,98,111,0,6.74876
523542,239628,150,44917,25108,130,3993,2117,47,6.79405
445279,241491,138,47943,22095,131,25192,15403,82,6.8333
694654,276035,163,52540,26351,145,1606,687,0,6.91683
398915,232001,133,22038,12681,83,1608,1035,8,6.93997
775931,284356,173,44912,19663,147,24,69,0,6.97822
470780,254965,148,18414,11541,72,58,86,0,7.00841
395427,271077,123,9173,6664,55,15,44,0,7.02853
654327,280980,152,37140,20257,117,57,69,0,7.04061
314431,176348,148,30958,19796,85,1622,1024,8,7.04665
481273,268464,140,34815,21207,88,263,117,0,7.07986
421089,205736,161,43892,23573,128,61,66,0,7.102
476435,233743,160,32814,19933,86,5513,3014,55,7.12213
432095,254635,133,15546,10046,69,3066,1964,37,7.12213
138084,112613,99,9036,4027,89,612,524,0,7.13823
448607,287553,128,11036,7199,61,-121,44,0,7.14225
389528,229162,131,14626,9278,67,2505,1674,30,7.15031
337832,185057,128,25669,15291,83,0,64,0,7.19358
338505,187167,128,21450,12306,79,29479,18985,86,7.26
435967,219495,133,26483,15733,83,1871,1161,19,7.26302
574691,234604,153,57374,26986,140,6350,3159,62,7.33045
416528,221897,135,40604,22254,125,241,106,0,7.33749
732319,233707,178,57149,20341,168,1176,761,0,7.45121
552832,246344,152,31698,16860,93,10751,5886,67,7.54782
461305,223403,140,44037,25506,128,159,99,0,7.61123
212856,137415,121,18838,11729,78,1657,1313,20,7.61324
653748,303322,170,34207,19179,97,19374,9263,85,7.6223
559246,255507,163,28782,17182,84,6318,3549,57,7.64343
319528,228642,130,8315,5758,54,4538,3439,42,7.64846
487404,258341,140,37244,21830,101,2755,1596,38,7.65249
907199,315321,171,64317,27334,156,-165,45,0,7.78432
710312,237019,164,43447,16499,142,2665,1068,19,7.78432
458994,218855,141,27464,15597,87,5046,2674,53,7.78935
655233,250847,164,31511,16944,94,11306,5091,76,7.80747
470510,251235,134,35805,21948,99,5205,3072,53,7.83967
461602,231355,145,22163,12783,79,-95,51,0,7.90308
539021,278430,145,19807,10802,79,54,71,0,7.90408
401258,223609,134,13701,9270,63,592,370,0,7.92522
507201,236169,148,23877,14837,80,1698,889,0,7.95641
278966,193534,122,13615,9774,62,797,559,0,7.96245
359262,178118,146,25115,15533,78,180,89,0,7.97252
284888,146532,139,16977,10271,70,6621,4093,54,7.99365
423990,268503,125,11181,7493,62,3286,2057,40,8.01076
311562,190884,138,15967,11151,64,1921,1283,19,8.03994
433821,233214,140,41131,21615,127,752,393,0,8.04699
587198,250748,147,22971,12613,82,66,64,0,8.07013
254141,142565,122,20563,13766,70,612,348,0,8.07517
413649,211639,136,33550,20489,87,82,75,0,8.12146
297230,193434,126,11302,8013,59,2998,2189,36,8.12247
528039,281443,148,12975,7519,69,148,56,0,8.13052
402600,247510,148,15632,10935,66,-7,83,0,8.13253
300221,169719,139,25296,14863,86,3376,2107,39,8.14662
660586,273802,157,30582,15619,95,764,394,0,8.22109
302670,157531,147,30142,18823,89,-78,24,0,8.26034
400219,236646,124,11931,7812,62,2230,1488,27,8.29053
445362,281198,134,12120,8015,61,3142,2140,37,8.31972
381099,192296,153,29106,17647,88,5,68,0,8.34085
374193,200623,131,39177,26745,109,2227,1320,27,8.38412
431180,216031,136,31075,18389,89,16361,9845,71,8.42337
422930,201310,159,46432,18838,159,360,135,0,8.53508
339761,184183,126,12211,7695,64,-113,44,0,8.5381
224138,147026,120,12577,8698,62,5015,3718,45,8.5381
334886,210038,123,13141,8626,65,6066,4169,50,8.5542
319516,185472,124,18608,11965,72,2044,1483,27,8.56628
377671,173735,140,37255,20535,110,51,54,0,8.57433
717122,263990,164,28122,11647,102,5272,2161,68,8.64075
621503,298300,153,64394,31102,140,12443,6345,74,8.64679
505511,219071,142,25231,14378,82,5921,3228,56,8.67396
632312,266946,158,76035,40896,140,187,105,0,8.68704
457824,243079,154,15346,9115,69,4673,2880,48,8.68906
329469,193046,142,3166,1833,40,1579,1040,7,8.71422
542670,281894,142,28131,16353,83,1559,915,0,8.7283
591812,236109,153,38199,20013,124,16430,8297,79,8.75548
491425,224037,154,45564,25622,133,3205,1752,39,8.81183
443808,259889,132,13116,8480,65,799,553,0,8.84202
351237,193736,132,18795,11747,73,5179,3425,48,8.87423
439812,202349,139,43660,27351,120,11984,6545,70,8.91952
345851,218500,133,10931,7553,58,1348,952,0,8.98292
648810,249218,162,68822,32228,148,8845,4329,71,8.99298
415978,186048,154,28943,15004,91,1861,1029,7,9.00808
471341,243735,138,19630,11779,75,6682,4022,55,9.0594
414057,235072,129,14546,9765,65,5091,3275,48,9.09362
832536,304096,177,44397,18126,134,3694,1573,47,9.10066
