"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
262458,158571,126,21509,15684,68,16369,11057,66,0.00603852
364926,209134,134,42229,24479,121,13402,8442,66,0.012077
478610,254751,145,15980,11856,63,25541,12640,89,0.0130835
237615,150264,129,19111,11275,79,5385,3827,47,0.0251605
478830,229196,147,20872,11952,79,9289,5199,64,0.0523339
772955,306910,178,69796,33210,151,349045,155271,160,0.0925907
151254,90799,113,10821,7465,59,5320,3898,46,0.103661
214268,123005,137,28409,16354,87,8642,5897,56,0.12077
332564,165189,131,34216,19863,95,149,79,0,0.141905
515753,274091,142,69755,31454,141,9904,5549,67,0.143918
880868,305335,178,60042,23736,156,13099,5857,83,0.168072
611762,267637,145,59725,31505,143,10667,5516,71,0.173104
530342,235706,161,24892,12487,93,541,339,0,0.184175
547799,261239,150,26123,12697,88,34561,19545,98,0.190213
357736,235958,127,9648,6696,57,25631,17694,75,0.20229
626573,246062,169,67307,28985,148,56589,27559,144,0.20229
357636,197355,137,16404,10685,67,33692,21596,91,0.203297
380374,252254,139,15233,9893,71,4584,3208,44,0.210342
428996,244674,128,15685,9957,68,35867,22932,103,0.213361
240093,169862,110,10167,7189,59,19545,14886,64,0.213361
660112,257613,179,35797,18858,104,331,179,0,0.21638
510994,229263,143,24807,14631,81,17842,10100,76,0.226445
891887,264046,260,285111,69690,282,5436,1878,50,0.233489
431870,218837,142,32377,18239,100,39330,22979,108,0.240534
295986,178396,143,20079,13364,71,9787,6598,58,0.246573
381021,242679,129,12287,9156,57,11206,7426,61,0.277772
829391,279207,185,61571,27962,158,3856,1608,49,0.294881
369452,226159,140,26929,15575,89,16875,10856,69,0.30092
348356,186399,135,27296,16917,83,262,236,0,0.312997
366332,211953,128,19227,11440,76,5086,3318,47,0.314003
244545,146996,121,16574,11167,68,29360,20523,77,0.318029
266295,157118,122,21844,14311,74,4432,2883,45,0.333125
691671,220159,170,110719,52513,154,584,319,0,0.409613
344086,172905,140,26141,14482,83,12,69,0,0.410619
284350,168267,137,14924,9609,67,110521,75470,119,0.420684
614196,309953,149,48762,26406,133,336,246,0,0.42169
370120,190188,144,25228,16094,76,28,123,0,0.425716
335761,198624,128,12993,8545,64,14184,9586,65,0.451883
356354,236757,123,10652,7587,58,10747,7110,61,0.46094
209801,158734,132,21154,15999,68,1914,1442,23,0.46094
875600,294812,191,64974,26942,161,75554,32727,160,0.488114
236101,160601,120,12758,8103,66,21495,15905,68,0.493146
515059,255134,138,19902,12335,73,4846,2839,51,0.493146
521737,230540,159,24579,12690,89,25077,14336,84,0.505223
389219,266853,131,10038,7030,58,14125,9866,62,0.534409
301159,205616,114,11586,8233,58,3215,2334,35,0.539441
